no,question,expected_answer,question_type,doc_id,company,company_code,report_type,filing_date,dataset,source_type
169,"이번 보고서 기준일(2026.01.30) 현재 문석진 상무가 보유한 삼성전자 특정증권등의 총 수량은 얼마이며, 이는 직전 보고서 대비 얼마나 증가하였는가?","2026년 1월 30일 기준 문석진 상무의 삼성전자 특정증권등 보유 수량은 368주이며, 직전 보고서(2026.01.26) 기준 286주 대비 82주 증가하였습니다.",financial,000553,삼성전자,005930,D,20260206,gaia_dataset,
170,현대자동차가 현대라이프생명보험과 퇴직연금보험 거래를 진행하는 목적은 무엇인가?,"현대자동차가 현대라이프생명보험과 퇴직연금보험 거래(4,000억원)를 진행하는 목적은 퇴직급여의 안정적 운용입니다.",factual,000250,현대자동차,005380,J,20180726,gaia_dataset,
171,"삼성전자와 삼성웰스토리(주) 간의 2019년 4분기 상품·용역 거래 합계액은 얼마이며, 이는 삼성전자 직전사업연도 매출액 대비 몇 퍼센트인가?","삼성전자와 삼성웰스토리(주) 간의 2019년 4분기 거래 합계액(매출액+매입액)은 115,239백만원이며, 이는 삼성전자의 직전사업연도 매출액 170,381,870백만원 대비 0.07%에 해당합니다.",financial,000730,삼성전자,005930,J,20200214,gaia_dataset,
172,교보증권 제50035회 주가연계파생결합사채의 기초자산과 만기일은 무엇인가?,"기초자산은 한국전력 보통주이며, 만기일은 2025년 07월 23일입니다.",factual,000150,교보증권,030610,C,20240723,gaia_dataset,
173,"이번 보고서에서 김창업 부사장의 삼성전자 특정증권등 소유비율은 몇 퍼센트이며, 발행주식 총수는 몇 주인가?","김창업 부사장의 삼성전자 특정증권등 소유비율은 0.00%이며, 삼성전자의 발행주식 총수는 6,735,612,586주입니다.",financial,000920,삼성전자,005930,D,20250801,gaia_dataset,
174,현대자동차가 2022년 3월 25일에 현대차증권으로부터 매수한 MMT(Money Market Trust)의 거래금액과 만기일은 무엇인가요?,"거래금액은 300억원이며, 만기일은 2022년 6월 23일입니다. 이자율은 시장금리가 적용됩니다.",factual,000922,현대자동차,005380,J,20220325,gaia_dataset,
175,이경복 상무가 2026년 4월 1일 자사주 상여금으로 취득한 현대자동차 보통주 수량과 취득단가는 얼마인가?,"이경복 상무는 2026년 4월 1일 자사주 상여금으로 현대자동차 보통주 91주를 주당 488,000원에 취득하였습니다.",financial,000812,현대자동차,005380,D,20260408,gaia_dataset,
176,교보증권 제11377회 주가연계파생결합사채의 자동조기상환 발생조건과 각 차수별 상환금액은 어떻게 구성되어 있는가?,"기초자산(KOSPI200 지수)의 각 차수 자동조기상환평가가격이 최초기준가격의 103% 이상인 경우 자동조기상환이 발생하며, 상환금액은 1차 액면금액×103%, 2차 106%, 3차 109%, 4차 112%, 5차 115%로 차수마다 3%씩 증가합니다. 만기 시에는 만기평가가격이 최초기준가격의 103% 이상이면 액면금액×118%, 미만이면 액면금액×100%를 지급합니다.",factual,000301,교보증권,030610,C,20231020,gaia_dataset,
177,"현대자동차 김기영 상무가 2026년 4월 1일에 취득한 주식의 종류, 수량, 단가는 얼마인가?","김기영 상무는 2026년 4월 1일 자사주상여금으로 현대자동차 보통주 119주를 주당 488,000원에 취득하였습니다.",factual,000421,현대자동차,005380,D,20260408,gaia_dataset,
178,이번 소유상황 보고서에서 임지혜 상무의 주식 변동 사유와 취득 단가는 무엇인가?,"변동 사유는 자사주상여금 지급(+)이며, 2026년 4월 1일에 보통주 91주를 주당 488,000원에 취득하였습니다.",factual,001546,현대자동차,005380,D,20260408,gaia_dataset,
179,"이번 보고서 기준일 현재 박승원 보고자의 현대자동차 특정증권등 소유비율은 얼마이며, 발행회사의 발행주식 총수는 몇 주인가?","박승원 보고자의 현대자동차 특정증권등 소유비율은 0.00%이며, 현대자동차의 발행주식 총수는 265,390,108주입니다.",factual,001345,현대자동차,005380,D,20260408,gaia_dataset,
180,이정배 사장이 2024년 9월 25일 삼성전자 주식을 장내매수한 수량과 취득단가는 얼마인가?,"이정배 사장은 2024년 9월 25일 삼성전자 보통주 3,000주를 주당 63,100원에 장내매수하였습니다.",factual,000733,삼성전자,005930,D,20240927,gaia_dataset,
181,교보증권 제12000회 및 제12001회 주가연계파생결합사채의 이번 모집 또는 매출총액은 얼마인가요?,"이번 모집 또는 매출총액은 29,850,000,000원(약 298억 5천만 원)입니다. 제12000회와 제12001회 각각 14,925,000,000원씩 모집하며, 두 종목의 기초자산은 모두 KOSPI200 지수입니다.",financial,000204,교보증권,030610,C,20250610,gaia_dataset,
182,이번 정정신고에서 발행인에 관한 사항이 어떻게 변경되었나요?,"정정 전에는 2024년 03월 14일에 제출한 교보증권 제79기 사업보고서(2023년 01월 01일 ~ 2023년 12월 31일)를 참조하도록 되어 있었으나, 정정 후에는 2024년 05월 14일에 제출한 제80기 분기보고서(2024년 01월 01일 ~ 2024년 03월 31일)를 참조하도록 변경되었습니다. 정정 사유는 분기보고서 제출입니다.",factual,001138,교보증권,030610,C,20240514,gaia_dataset,
183,교보증권이 이번 일괄신고서에서 발행예정금액과 발행예정기간은 어떻게 설정되어 있나요?,"발행예정금액은 6조 원(6,000,000,000,000원)이며, 발행예정기간은 일괄신고의 효력발생 예정일인 2024년 05월 16일부터 2025년 05월 15일까지 1년입니다.",factual,001138,교보증권,030610,C,20240514,gaia_dataset,
184,"교보증권 제12680회 주가연계 파생결합증권의 실제 발행총액은 얼마이며, 모집총액 대비 청약 비율은 몇 퍼센트인가요?","교보증권 제12680회 주가연계 파생결합증권의 실제 발행총액은 9,261,549,000원이며, 모집총액 9,900,000,000원 대비 청약 비율은 93.55%입니다.",financial,000218,교보증권,030610,C,20231228,gaia_dataset,
185,교보증권 제2085회 주가연계증권의 만기 시 수익 조건과 상환금액은 어떻게 되나요?,"만기 시 수익은 기초자산 가격에 상관없이 무조건 액면금액의 8.20%가 지급됩니다. 원금의 경우 만기평가일에 모든 기초자산의 만기평가가격이 최초기준가격의 60% 이상이면 원금이 지급되고, 어느 하나라도 60% 미만이면 액면금액에 기준종목의 (만기평가가격/최초기준가격) 비율을 곱한 금액이 지급됩니다.",factual,000222,교보증권,030610,C,20230707,gaia_dataset,
186,성낙희 상무가 2026년 1월 30일에 취득한 삼성전자 주식 수와 취득 단가는 얼마인가?,"성낙희 상무는 2026년 1월 30일에 자사주 상여금으로 삼성전자 보통주 368주를 주당 160,500원에 취득하였습니다.",factual,000538,삼성전자,005930,D,20260206,gaia_dataset,
187,"현대자동차의 2025년 반기 기준 연결대상 종속회사 수는 총 몇 개이며, 그 중 상장사는 몇 개입니까?","2025년 반기 말 기준 연결대상 종속회사는 총 170개이며, 그 중 상장사는 2개, 비상장사는 168개입니다.",factual,003906,현대자동차,005380,A,20250814,gaia_dataset,
188,교보증권 제50088회 주가연계파생결합사채의 만기일 및 만기 시 상환금액 결정조건은 어떻게 됩니까?,"만기일은 2026년 01월 09일이며, 만기평가일(2026년 01월 07일)에 기초자산인 한국전력 보통주의 만기평가가격이 최초기준가격의 200% 이상인 경우 액면금액×[100%+(3.251%×364/365)], 200% 미만인 경우 액면금액×[100%+(3.25%×364/365)]를 지급합니다.",factual,000436,교보증권,030610,C,20250110,gaia_dataset,
189,박승원 상무가 2026년 04월 01일에 취득한 현대자동차 주식 수와 취득 단가는 얼마인가?,"박승원 상무는 2026년 04월 01일 자사주상여금으로 현대자동차 보통주 91주를 주당 488,000원에 취득하였습니다.",financial,001345,현대자동차,005380,D,20260408,gaia_dataset,
190,이근한 상무가 2026년 4월 1일 자사주 상여금으로 취득한 현대자동차 보통주 수량과 취득 단가는 얼마인가?,"이근한 상무는 2026년 4월 1일 자사주 상여금으로 현대자동차 보통주 125주를 주당 488,000원에 취득하였습니다.",factual,000981,현대자동차,005380,D,20260408,gaia_dataset,
191,교보증권 제12642회 주가연계 파생결합증권의 모집총액과 1증권당 발행가액은 얼마인가요?,"모집총액은 2,979,000,000원(약 29억 7,900만 원)이며, 1증권당 발행가액은 9,930원입니다. 발행 수량은 300,000증권입니다.",financial,000081,교보증권,030610,C,20231122,gaia_dataset,
192,현대자동차가 2020년 4월 22일에 현대차증권으로부터 매수한 MMT(Money Market Trust)의 거래금액과 만기일은 무엇인가?,"거래금액은 800억원이며, 만기일은 2020년 8월 12일입니다. 이자율은 시장금리가 적용되었습니다.",factual,000469,현대자동차,005380,J,20200422,gaia_dataset,
193,"교보증권의 발행사 신용등급은 어떻게 되며, 해당 등급을 부여한 신용평가 기관은 어디인가요?","교보증권의 발행사 신용등급은 AA-이며, NICE신용평가(2024년 06월 17일)와 한국기업평가(2024년 06월 21일) 두 곳에서 동일하게 부여하였습니다.",factual,000245,교보증권,030610,C,20240905,gaia_dataset,
194,"교보증권 제12291회 주가연계 파생결합증권의 기초자산은 무엇이며, 만기일은 언제인가요?","교보증권 제12291회 주가연계 파생결합증권의 기초자산은 S&P500 지수, EUROSTOXX50 지수, NIKKEI225 지수이며, 만기일은 2026년 07월 23일입니다.",factual,000019,교보증권,030610,C,20230705,gaia_dataset,
195,교보증권 제13467회 주가연계 파생결합증권의 모집총액과 기초자산은 무엇인가요?,"모집총액은 9,930,000,000원(약 99억 3천만 원)이며, 기초자산은 현대차 보통주입니다.",financial,000007,교보증권,030610,C,20260102,gaia_dataset,
196,삼성전자 부사장 배광진의 이번 보고서 기준일(2026.01.26) 현재 보유 주식 수와 직전 보고서 대비 증감은 얼마인가?,"이번 보고서 기준일 현재 배광진 부사장의 보유 주식 수는 4,634주이며, 직전 보고서(2025.07.28) 대비 2,746주가 증가하였습니다.",financial,000600,삼성전자,005930,D,20260202,gaia_dataset,
197,현대자동차가 2020년 5월 29일 현대차증권으로부터 매수한 MMT(Money Market Trust)의 거래금액과 만기일은?,"거래금액은 300억원이며, 만기일은 2020년 9월 29일입니다.",factual,001883,현대자동차,005380,J,20200529,gaia_dataset,
198,"교보증권이 이번에 발행하는 제13103회, 제13104회, 제13105회 주가연계 파생결합증권의 총 모집가액은 얼마인가요?","총 모집가액은 594억 원(59,400,000,000원)이며, 각 회차별 모집총액은 각각 198억 원(19,800,000,000원)입니다.",financial,000198,교보증권,030610,C,20241212,gaia_dataset,
199,"교보증권 제12823회 주가연계 파생결합증권의 모집총액은 얼마이며, 만기일은 언제인가요?","모집총액은 원화 19,835,040,000원(미화 USD 14,880,000)이며, 만기일은 2027년 04월 02일입니다.",factual,000532,교보증권,030610,C,20240320,gaia_dataset,
200,"현대자동차의 자기주식 처분 전 보통주식 보유 현황은 어떻게 되며, 전체 발행주식 대비 비율은 얼마인가요?","처분 전 현대자동차의 자기주식 보통주식 보유수량은 13,091,418주이며, 전체 발행주식 대비 비율은 6.1%입니다.",financial,000245,현대자동차,005380,B,20210916,gaia_dataset,
