no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
124,이 발표자료에 기재된 기업의 2018년 매출액은 얼마인가?,"2018년 매출액은 2,224억원입니다.",numeric,C19051303_down_12452230,ppt_pptx,pptx,web_pptx_kr,C19051303_down.pptx
125,작동기능점검을 미실시할 경우 어떤 벌칙이 적용되나요?,작동기능점검을 미실시할 경우 1년 이하의 징역 또는 1000만원 이하의 벌금이 부과됩니다.,factual,작동기능점검교육자동화재탐지설비1_용량_30490232,ppt_pptx,pptx,web_pptx_kr,작동기능점검교육자동화재탐지설비1_용량.pptx
126,Excel에서 피벗 테이블 마법사(Pivot Table Wizard)를 단축키로 여는 방법은 무엇인가요?,Alt 키를 누른 상태에서 D를 누른 후 P를 누르면 피벗 테이블 마법사를 열 수 있습니다. Excel 2007 이상 버전에서는 이 단축키 방법 외에도 리본 메뉴에 추가하여 사용할 수 있습니다.,factual,CAIR-2016-Creating-Interactive-Reports-Using-Excel-Pivot-Tables_15716856,ppt_pptx,pptx,web_pptx_en,CAIR-2016-Creating-Interactive-Reports-Using-Excel-Pivot-Tables.pptx
127,금융거래한도계좌의 온라인서비스(인터넷/모바일)를 통한 1일 출금·이체 한도는 얼마인가요?,금융거래한도계좌의 온라인서비스(인터넷/모바일)를 통한 1일 출금 및 이체 한도는 30만원입니다.,numeric,신한은행 안내문(21년)_85617659,ppt_pptx,pptx,web_pptx_kr,신한은행 안내문(21년).pptx
128,발표 자료에서 제시된 5G 기술의 최대 속도와 LTE 대비 성능 차이는 무엇인가요?,"5G의 최대 속도는 20Gbps이며, 4세대 이동통신인 LTE에 비해 속도가 20배가량 빠르고 처리 용량은 100배 많습니다.",factual,대구스마트시티_ppt발표_12215093,ppt_pptx,pptx,web_pptx_kr,대구스마트시티_ppt발표.pptx
129,국기원 등록 유단자 중 1단 총계는 몇 명인가요?,"1단 총계는 3,403,182명으로, 국내 3,159,411명과 해외 243,771명으로 구성되어 있습니다.",numeric,세계태권도 본부 국기원 등록 품단 현황_14107697,ppt_pptx,pptx,web_pptx_kr,세계태권도 본부 국기원 등록 품단 현황.pptx
130,"Global Public Service Fellowship Program(GPSFP)의 1년 프로그램 비용은 얼마이며, 해당 비용에는 무엇이 포함되어 있나요?","1년 프로그램 비용은 1인당 USD $26,000이며, 이 중 $2,500은 동부 해안 현장 견학 비용으로 배정됩니다. 프로그램 비용에는 행정 및 자문 비용, 학술·전문 과정 비용, 동부 해안 문화 현장 견학 비용(참가자 본인 한정)이 포함됩니다.",factual,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C__35003516,ppt_pptx,pptx,kdischool_eng,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_VIPP.pptx
131,"공무원 행동강령에서 '갑질'의 금지 유형은 몇 가지로 구체화되어 있으며, 어떤 관계에서 발생할 수 있는 갑질을 포함하나요?","갑질 금지 행위는 5개 유형으로 구체화되어 있으며, 공무원이 소속된 조직 내부(직원 간) 또는 조직 외부(공무원 대 민원인, 공무원 대 소속·산하기관)와의 관계에서 발생할 수 있는 갑질을 포함합니다.",factual,공직자 행동강령 연수_78715696,ppt_pptx,pptx,web_pptx_kr,공직자 행동강령 연수.pptx
132,병원 무선망 HIS_SCNUH와 SMART_SCNUH를 사용하기 위해 사전에 필요한 절차는 무엇인가요?,"HIS와 SMART는 사용 전에 의료정보과의 사용 허가를 받아야 하며, 그룹웨어 결재 시스템에서 전산기안 > 네트워크보안 > Internet(유무선)정책사용신청서 결재가 필요합니다.",factual,wifi_manual_77889704,ppt_pptx,pptx,web_pptx_kr,wifi_manual.pptx
133,3일차(4월 18일) 유산 해석 국제 세미나(ICIP 세션)의 패널 토론 사회자는 누구입니까?,패널 토론의 의장(Chair)은 ICOMOS 회장 Teresa Patricio가 맡았습니다.,factual,ICOMOS_66892043,ppt_pptx,pptx,web_pptx_kr,ICOMOS.pptx
134,성신여자대학교 내부기숙사 성미관의 건물 규모와 수용 인원은 어떻게 되나요?,"성미관은 2020년 신축 개관하였으며, 총면적 1,156㎡(약 350평) 규모의 5층 건물로 약 190여 명의 사생들이 생활하고 있습니다. 지하 1층, 지상 5층 건물에 약 65개의 사생실이 있으며 3인 1실로 구성되어 있습니다.",factual,2022년도 1학기 오리엔테이션 자료_70846806,ppt_pptx,pptx,web_pptx_kr,2022년도 1학기 오리엔테이션 자료.pptx
135,UQ에 지원하기 위한 영어 능력 요건(IELTS 기준)은 무엇인가요?,"IELTS 전체 점수 6.5 이상이어야 하며, 각 세부 영역(sub-band)에서 최소 6.0 이상의 점수를 받아야 합니다.",factual,2021_ED_80_B8_EC_A6_88_EB_9E_9C_EB_93_9C_EB_8C_80_EC_84_A4_EB_AA_59004146,ppt_pptx,pptx,kdischool_eng,2021_ED_80_B8_EC_A6_88_EB_9E_9C_EB_93_9C_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
136,드론의 관성 모멘트를 작게 설계하기 위한 핵심 원칙은 무엇인가요?,"중량의 분포가 중앙 집중형으로 설계되어야 하며, 모터와 배터리의 위치를 최대한 중앙에 가깝게 배치해야 합니다. 총 중량이 같더라도 관성 모멘트 차이에 따라 자세 제어 성능 및 추력 제한이 발생할 수 있습니다.",factual,LEC01_DESIGN_DRONE_75081006,ppt_pptx,pptx,web_pptx_kr,LEC01_DESIGN_DRONE.pptx
137,Cisco SPLA(서비스 프로바이더 라이선스 계약)의 비용 지불 방식은 어떻게 되나요?,"SPLA는 사후 지불(Post-Paid) 유틸리티 모델로, 실제로 필요할 때 실시간으로 라이선스를 배포하고 사용 중인 라이선스에 대해 월별로만 비용을 지불합니다. 단, 일부 SPLA 제품은 최소 약정이 필요할 수 있습니다.",factual,dc-ckn_13715000,ppt_pptx,pptx,web_pptx_en,dc-ckn.pptx
138,존 가트맨이 제시한 부모의 유아 양육 4가지 감정 코치법 유형은 무엇인가요?,"4가지 유형은 부정적 감정을 무시하는 스타일, 억압하는 스타일, 자유방임 스타일, 감정을 코치하는 스타일입니다.",factual,인행사 ppt_20241188,ppt_pptx,pptx,web_pptx_kr,인행사 ppt.pptx
139,IBM Spectrum Protect 7.1.8/8.1.2 버전부터 추가된 SESSIONSECURITY 파라미터의 STRICT와 TRANSITIONAL 모드의 차이점은 무엇인가요?,"STRICT 모드는 서버가 적용 가능한 가장 높은 수준의 세션 보안 기능(현재 TLS 1.2)을 강제 적용합니다. TRANSITIONAL 모드는 TLS 1.2를 강제하지 않으며, 클라이언트·서버·OC 등을 STRICT 준수로 업데이트하는 과도기에 임시로 사용하도록 설계되어 있습니다.",relationship,IBM_Spectrum_Protect_Secure_Communication_overview_29014863,ppt_pptx,pptx,web_pptx_en,IBM_Spectrum_Protect_Secure_Communication_overview.pptx
140,"PinADX는 어떤 디버거들과 호환되며, 어떤 운영체제를 지원하나요?","PinADX는 GDB와 Microsoft Visual Studio 11을 지원하며, Linux와 Windows 운영체제를 모두 지원합니다.",factual,pinadx-slides-cgo2012_90550915,ppt_pptx,pptx,web_pptx_en,pinadx-slides-cgo2012.pptx
141,명지대학교 학생정보시스템(MSI)에 최초 로그인할 때 사용하는 아이디와 초기 패스워드는 무엇인가요?,"아이디는 학번이며, 초기 패스워드는 주민등록번호 앞 6자리입니다. 최초 로그인 시 본인인증 후 고유의 패스워드로 변경해야 합니다.",factual,1. 2022 신입생 오리엔테이션 자료(학사지원팀)_15378729,ppt_pptx,pptx,web_pptx_kr,1. 2022 신입생 오리엔테이션 자료(학사지원팀).pptx
142,이 특강에서 다루는 5단락 글쓰기의 구성은 어떻게 되나요?,"5단락 글쓰기는 서론 1단락, 본론 3단락, 결론 1단락으로 구성됩니다. 서론에서는 주제·집필의도·본론 전개 방향을 제시하고, 본론에서는 주장이나 설명을 뒷받침하는 근거를 중요한 것부터 서술하며, 결론에서는 핵심 내용을 정리하고 의의를 강조합니다.",factual,A+ 리포트 작성법 강의자료_41944567,ppt_pptx,pptx,web_pptx_kr,A+ 리포트 작성법 강의자료.pptx
143,무선 이어폰 브랜드 사용 현황 조사에서 전체 응답자 중 애플(Apple)을 사용한다고 응답한 비율은 얼마인가요?,"전체 응답자 1,000명 중 42.7%가 애플(Apple)을 가장 자주 사용하는 무선 이어폰 브랜드로 응답했으며, 이는 1위에 해당합니다.",numeric,OPENANALYTICS_example_analysis_ppt_76808184,ppt_pptx,pptx,web_pptx_kr,OPENANALYTICS_example_analysis_ppt.pptx
144,"L2 가중치 패널티(Weight Penalty)와 가중치 제약(Weight Constraint)을 비교할 때, 가중치 제약의 장점은 무엇인가?","가중치 제약은 적절한 값을 설정하기 더 쉽고, 은닉 유닛이 0 근처에서 멈추는 것을 방지하며, 가중치가 폭발적으로 커지는 것도 막아줍니다. 또한 유닛이 제한에 도달하면 큰 기울기에 의해 효과적인 가중치 패널티가 결정되어 불필요한 가중치를 0으로 밀어내는 데 고정 패널티보다 더 효과적입니다.",relationship,lec9_72566878,ppt_pptx,pptx,web_pptx_en,lec9.pptx
145,ICOMOS 아시아-태평양 지역 회의 1일차(4월 16일) 개회식에서 개회사를 한 사람은 누구입니까?,개회사(Opening Remarks)는 ICOMOS 한국 회장 Jaeheon Choi가 하였습니다.,factual,ICOMOS_66892043,ppt_pptx,pptx,web_pptx_kr,ICOMOS.pptx
146,Stack Debugger 예제에서 애플리케이션 종료 시 측정된 최대 스택 사용량은 얼마였나요?,애플리케이션 종료 시 'monitor stats' 명령으로 확인한 최대 스택 사용량은 8560바이트였습니다.,numeric,pinadx-slides-cgo2012_90550915,ppt_pptx,pptx,web_pptx_en,pinadx-slides-cgo2012.pptx
147,セキュアファイル便의 주요 기능 중 하나인 오발송 방지는 어떤 방식으로 이루어지나요?,"업로드 시 지정한 이메일 주소로 URL을 메일 전송하여 다운로드를 유도하는 방식으로 오발송을 방지합니다. 즉, 파일을 직접 첨부하여 보내는 것이 아니라 URL을 통해 수신자가 다운로드하도록 합니다.",factual,WM09_49123617,ppt_pptx,pptx,web_pptx_en,WM09.pptx
148,외국인 학생이 학생증체크카드를 신청할 때 인터넷 신청과 모바일 신청 중 어떤 방식이 가능한가요?,"외국인 학생은 인터넷 신청만 가능하며, 모바일 신청은 불가합니다.",factual,2. [외국인 매뉴얼]학생증 신청 인터넷 예약방식_19287395,ppt_pptx,pptx,web_pptx_kr,2. [외국인 매뉴얼]학생증 신청 인터넷 예약방식.pptx
149,기계공학실험b에서 6주차에 휴강이 된 이유는 무엇인가요?,6주차는 제22대 국회의원선거로 인해 휴강입니다.,factual,2024-1_기계공학실험_OT자료_오후반_88222286,ppt_pptx,pptx,web_pptx_kr,2024-1_기계공학실험_OT자료_오후반.pptx
150,이 발표의 결론에서 비상대론적 유효 모델(Non-relativistic effective models)에 대해 어떤 결과가 제시되었나요?,비상대론적 유효 모델은 표준 스핀-독립(SI) 상호작용에 비해 미세 조정(fine tuning)이 적으면서도 DAMA/LIBRA-phase2 데이터를 적합시킬 수 있다고 결론지었습니다. 다만 모든 모델은 불소 및 제논 검출기에 의해 배제되었습니다.,summary,03.KANG_Sunghyu_35922819,ppt_pptx,pptx,web_pptx_kr,03.KANG_Sunghyu.pptx
151,2026 HL Future Day 한라대학교 아이디어 접수 기간과 접수처는 어디인가요?,"접수 기간은 2026년 5월 11일(월)부터 5월 21일(목)까지이며, 접수처는 취창업진로지원센터(한라관 C105호) 또는 이메일(sgchoi@halla.ac.kr)입니다.",factual,붙임2. 2026 HL Future Day IDEA 일정(접수) 안내 260311_42776398,ppt_pptx,pptx,web_pptx_kr,붙임2. 2026 HL Future Day IDEA 일정(접수) 안내 260311.pptx
152,기숙사 단기 외박의 월 허용 횟수와 초과 시 부과되는 벌점은 얼마인가요?,"단기 외박은 월 9회까지만 허용되며, 초과 시 1회당 벌점 5점이 부과됩니다. 단, 주말(금~일) 및 공휴일 외박은 횟수 제한이 없습니다.",factual,2022년도 1학기 오리엔테이션 자료_70846806,ppt_pptx,pptx,web_pptx_kr,2022년도 1학기 오리엔테이션 자료.pptx
153,대 테러리즘(Counter-Terrorism)과 반 테러리즘(Anti-Terrorism)의 차이점은 무엇인가?,"대 테러리즘은 테러에 대한 응징 차원의 전술적·방어적 현장 중심 대응(정보/수사활동, 군사작전 등 적극적·공격적 활동)이며, 반 테러리즘은 테러의 원천적 방지와 근절을 위한 국가 차원의 전략적·예방적 활동(정책, 외교활동, 시설보호 등 소극적·방어적 활동)입니다.",relationship,테러론 제3강_58910265,ppt_pptx,pptx,web_pptx_kr,테러론 제3강.pptx
154,기존회원이 컨설턴트 모집에 신청하려면 어떤 절차를 따라야 하나요?,"기존 가입된 ID로 로그인한 후, 마이페이지 → 정보수정 → 신청 순서로 진행하면 됩니다. 단, '2025년 중소기업종합지원시스템 컨설턴트 모집'에 이미 신청한 기존회원은 로그인 후 바로 신청이 가능합니다.",factual,재해예방_컨설턴트_모집_63643957,ppt_pptx,pptx,web_pptx_kr,재해예방_컨설턴트_모집.pptx
155,청년월세지원금을 받기 위해 사용할 수 있는 통장은 어떤 것인가요?,"청년월세지원금은 신한은행 입출금 통장으로만 받을 수 있으며, 타 은행 입출금통장은 불가합니다. 별도의 전용 상품은 없고 기존에 보유한 신한은행 입출금 통장 또는 신규로 개설한 후 서울주거포털에 등록하면 됩니다.",factual,신한은행 안내문(21년)_85617659,ppt_pptx,pptx,web_pptx_kr,신한은행 안내문(21년).pptx
156,"GPSFP 지원 시 영어 최소 요건은 무엇이며, 시험 점수가 없거나 기준에 미달할 경우 어떻게 처리되나요?","최소 영어 요건은 TOEFL 60~78점(인터넷 기반) 또는 500~549점(지필 기반), 혹은 IELTS 6.0(모든 영역 5점 이상)입니다. 시험 점수가 없거나 기준에 미달하는 지원자의 경우 Skype 또는 전화 인터뷰를 통해 평가합니다.",factual,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C__35003516,ppt_pptx,pptx,kdischool_eng,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_VIPP.pptx
157,"Cisco Enterprise Agreement에서 제공하는 성장 허용치(Growth Allowance)는 몇 퍼센트이며, 초과 사용에 대한 정산은 어떻게 이루어지나요?","Cisco Enterprise Agreement는 20% 성장 허용치를 제공하며, 연간 기준으로만 초과 라이선스를 정산합니다. 연간 트루포워드 평가 이전에 사용된 라이선스에 대해서는 소급 청구가 없습니다.",factual,dc-ckn_13715000,ppt_pptx,pptx,web_pptx_en,dc-ckn.pptx
158,기계공학실험b의 실험 보고서와 시험(기말고사)는 각각 총점에서 몇 점을 차지하나요?,"실험 보고서는 40점, 시험(기말고사)도 40점으로 두 항목 합산 총점의 80%를 차지합니다.",numeric,2024-1_기계공학실험_OT자료_오후반_88222286,ppt_pptx,pptx,web_pptx_kr,2024-1_기계공학실험_OT자료_오후반.pptx
159,Thrust 라이브러리의 단위 테스트는 몇 개가 매일 실행되나요?,"Thrust 라이브러리는 약 850개의 단위 테스트가 매일 실행되며, 이를 통해 신뢰성과 견고성을 보장합니다.",numeric,Introduction_to_Thrust_23027383,ppt_pptx,pptx,web_pptx_en,Introduction_to_Thrust.pptx
160,폭설 시 횡단보도를 건널 때 어떻게 해야 하나요?,눈길에 차량이 미끄러질 수 있으므로 차가 완전히 멈춘 것을 확인한 후 건너야 합니다.,factual,안전사고_71053912,ppt_pptx,pptx,web_pptx_kr,안전사고.pptx
161,버밍엄 대학교의 세계 순위와 소셜 폴리시 분야 세계 순위는 각각 몇 위입니까?,"버밍엄 대학교는 QS 세계 대학 순위에서 90위, 영국 내 19위(Good University Guide 기준)를 기록하고 있으며, 소셜 폴리시 분야에서는 QS 기준 세계 45위에 랭크되어 있습니다.",factual,2022_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_74632371,ppt_pptx,pptx,kdischool_eng,2022_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
162,"감정을 코치하는 스타일이 가장 이상적인 이유는 무엇이며, 그 결과는 어떻게 나타나나요?","감정을 코치하는 스타일은 자녀의 아픈 감정을 공감하고 교육할 수 있는 분위기를 조성해 감정 표현이 편안해지고 문제 해결 방법을 습득하게 합니다. 그 결과 힘든 일을 겪어도 빨리 회복하고, 주변 관계를 좋게 하며 모든 면에서 긍정적으로 발달하게 됩니다.",summary,인행사 ppt_20241188,ppt_pptx,pptx,web_pptx_kr,인행사 ppt.pptx
163,"이종 멀티코어 프로세서(Heterogeneous multicore processors)의 동종(Homogeneous) 구성과 비교했을 때, 이기종(Heterogeneous) 구성의 주요 차이점은 무엇인가요?","동종 구성은 동일한 ISA, 동일한 마이크로아키텍처, 동일한 메모리 뷰를 가지는 반면, 이기종 구성은 동일한 ISA이지만 서로 다른 마이크로아키텍처와 동일한 메모리 뷰를 가지며 성능 비대칭(Performance asymmetry)을 특징으로 합니다. Cortex-A와 Cortex-M을 함께 사용하는 시스템이 이기종 구성의 대표적인 예시입니다.",factual,Linley-IoT_30250670,ppt_pptx,pptx,web_pptx_en,Linley-IoT.pptx
164,MIDP 프로그램의 이수 기간은 얼마나 됩니까?,MIDP(국제개발정책 석사) 프로그램은 2년 과정(Two-year degree program)입니다.,factual,2021_GWU_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_E_13174547,ppt_pptx,pptx,kdischool_eng,2021_GWU_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
165,MA Global Public Policy 과정에 인턴십 옵션이 포함된 경우 총 프로그램 기간은 얼마나 됩니까?,"MA Global Public Policy with Integrated Placement 과정은 20주의 직장 인턴십 옵션이 포함되며, 총 21개월 프로그램으로 운영됩니다.",factual,2022_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_74632371,ppt_pptx,pptx,kdischool_eng,2022_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
166,"VIPP(Visiting International Professional Program)는 언제, 어느 대학에서 설립되었나요?",VIPP는 1991년 미시간 주립대학교(Michigan State University)에서 설립되었습니다. 비학위 수료 프로그램을 제공하며 세계 수준의 교수진과 자원을 연결해주는 글로벌 임원 교육 및 전문 개발 훈련 기관입니다.,factual,2021_MSU_VIPP_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_83941179,ppt_pptx,pptx,kdischool_eng,2021_MSU_VIPP_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
167,세종충남대학교병원에서 환자 및 보호자도 사용할 수 있는 무선망은 무엇인가요?,"CNUH_WIFI는 병동, 외래 환자 및 보호자가 많이 모이는 장소에서 사용할 수 있는 인터넷 전용 무선망으로, 병원 임직원과 환자 모두 사용 가능합니다.",factual,wifi_manual_77889704,ppt_pptx,pptx,web_pptx_kr,wifi_manual.pptx
168,오감명상에서 '고요함과 함께하는 청정한 느낌'에 대한 마음의 반응(이차화살)은 무엇인가요?,"고요함과 함께하는 청정한 느낌에 대한 마음의 반응은 깨어남, 고요함, 해탈입니다.",relationship,오감명상의_이해_42355954,ppt_pptx,pptx,web_pptx_kr,오감명상의_이해.pptx
169,이 체계적 문헌고찰(systematic review)에서 정신증 미치료 기간(DUP)의 길이와 관해(remission) 달성 가능성 간의 관계는 어떻게 나타났습니까?,"DUP가 짧을수록 관해를 달성할 가능성이 높은 것으로 나타났습니다. 즉, DUP가 긴 환자는 관해를 달성할 가능성이 낮았으며, 이는 6개월, 12개월, 24개월, 269개월 추적 조사 모두에서 일관되게 확인되었습니다.",relationship,Schizophrenia-Treatment-Principles_Slide_46__61521735,ppt_pptx,pptx,web_pptx_en,Schizophrenia-Treatment-Principles_Slide_46_.pptx
170,가톨릭대학교 대전성모병원의 호스피스 자원봉사 관리 프로그램에서 병원 자원봉사자에게 제공하는 가장 큰 인센티브는 무엇인가요?,병원 자원봉사자의 가장 큰 인센티브는 자원봉사자 본인과 배우자의 병원비(진료비) 감면 혜택 제공입니다.,factual,_2013_09_05_2012_34_64077128,ppt_pptx,pptx,web_pptx_kr,_2013_09_05_2012_34.pptx
171,2023년 금융 동향 발표자료에서 화이자의 시젠 인수 금액은 얼마로 제시되었나요?,"화이자의 시젠 인수 금액은 430억 달러($)로 제시되었으며, 이는 글로벌 인수합병의 정점으로 평가되었습니다. 해당 딜은 ADC 플랫폼과 관련된 거래로 언급되었습니다.",numeric,2023_금융동향_70341004,ppt_pptx,pptx,web_pptx_kr,2023_금융동향.pptx
172,Cisco Partner Plus Premium Enablement의 학습 커리큘럼이 다루는 주요 영역은 무엇인가요?,"커리큘럼은 영역 및 계정 계획(territory and account planning), 영업 관리(sales management), 경쟁적 판매(competitive selling), 컨설팅 판매(consultative selling), 재무 판매(financial selling)를 다룹니다.",factual,Premium_enablementv7_86475643,ppt_pptx,pptx,web_pptx_en,Premium_enablementv7.pptx
173,감리교회 선교사 인준 서류 중 건강진단서와 인성검사결과표의 유효기간은 각각 얼마인가요?,"건강진단서(종합검진)의 유효기간은 1년이며, 인성검사결과표(4개 기관)의 유효기간은 2년입니다.",factual,선교사가 되는 길_전송용_88628519,ppt_pptx,pptx,web_pptx_kr,선교사가 되는 길_전송용.pptx
174,동상에 걸렸을 때 올바른 응급 처치 방법은 무엇인가요?,"동상에 걸린 경우 비비지 않고, 따뜻한 물에 30분 가량 담근 후 온도를 유지하며 병원으로 가야 합니다.",factual,안전사고_71053912,ppt_pptx,pptx,web_pptx_kr,안전사고.pptx
175,학습에 영향을 미치는 힘(Forces Impacting Learning)으로 이 발표자료에서 제시된 항목들은 무엇인가요?,"경제 사이클, 세계화, 무형 자산 및 인적 자본의 가치, 비즈니스 전략과의 연계, 변화하는 인구통계 및 다양성, 세대 차이, 인재 관리, 고객 서비스 및 품질 강조, 새로운 기술, 고성과 업무 시스템 모델이 제시되어 있습니다.",factual,Noe7e_PPT_ch01_86512575,ppt_pptx,pptx,web_pptx_en,Noe7e_PPT_ch01.pptx
176,GPSFP(Global Public Service Fellowship Program)의 1년 프로그램 비용은 얼마인가요?,"6학점 없이는 $18,000, 6학점 포함 시 $24,000입니다. 프로그램 비용에는 행정·자문 비용, 학문적·전문 과정 비용, 동부 해안 문화 현장학습 비용(참가자 본인 한정)이 포함됩니다.",numeric,2019_MSU_VIPP_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_30380782,ppt_pptx,pptx,kdischool_eng,2019_MSU_VIPP_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
177,"故이종욱이 한국인 최초로 WHO 사무총장에 선출된 연도는 언제이며, 그가 주도한 에이즈 관련 사업은 무엇인가요?","故이종욱은 2003년 한국인 최초로 WHO 사무총장에 선출되었으며, 2005년까지 개발도상국 거주 300만 명에게 항에이즈 바이러스 치료제를 제공하는 '3 by 5' 사업을 주도하였습니다.",factual,190509_세종과학기술인대회 생명분야 및 융복합분야 발표자료_44554832,ppt_pptx,pptx,web_pptx_kr,190509_세종과학기술인대회 생명분야 및 융복합분야 발표자료.pptx
178,GPU 가속 컴퓨팅이 기존 CPU 대비 전력 효율 측면에서 중요한 이유는 무엇인가?,"전통적인 CPU는 경제적으로 실행 가능하지 않으며, GPU 가속기는 CPU 대비 소켓당 10배의 성능과 5배 이상의 에너지 효율을 제공합니다. 이를 통해 동일한 전력으로 훨씬 높은 컴퓨팅 성능을 달성할 수 있습니다.",factual,Why_GPU_Computing_50361338,ppt_pptx,pptx,web_pptx_en,Why_GPU_Computing.pptx
179,"KrSIG 워킹그룹은 언제, 누구에 의해 제안되었으며, 어떤 조직 산하에 공식 런칭되었나요?","KrSIG 워킹그룹은 2015년 안정배, 오병일에 의해 제안되었으며, 2015년 12월 KIGA 산하 워킹그룹으로 런칭되었습니다.",factual,KrSIG_kor_20160923_16507762,ppt_pptx,pptx,web_pptx_kr,KrSIG_kor_20160923.pptx
180,노팅엄 대학교 석사 과정의 입학 요건 중 영어 성적(IELTS) 기준은 어떻게 되나요?,"IELTS 전체 점수 6.5 이상이 요구되며, 각 영역별 점수가 6.0 미만이 되어서는 안 됩니다. 해당 점수를 충족하지 못할 경우 영어 준비 과정(English preparatory courses)을 이수할 수 있습니다.",factual,_EB_85_B8_ED_8C_85_EC_97_84_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99__12458293,ppt_pptx,pptx,kdischool_eng,_EB_85_B8_ED_8C_85_EC_97_84_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_2019.pptx
181,2022학년도 1학년 수강신청 미리담기와 수강신청 날짜 및 시간은 각각 언제인가요?,"미리담기는 2022년 2월 23일(수) 10:00~17:00이며, 수강신청은 2022년 2월 24일(목) 10:00~17:00에 진행됩니다.",factual,1. 2022 신입생 오리엔테이션 자료(학사지원팀)_15378729,ppt_pptx,pptx,web_pptx_kr,1. 2022 신입생 오리엔테이션 자료(학사지원팀).pptx
182,ACI Multi-Site Policy Manager에서 Template과 Profile의 차이점은 무엇인가요?,"Template은 APIC 정책 정의(앱 및 네트워크)로, 전체 또는 일부 관리 사이트에 push할 수 있는 범위/세분화 단위입니다. Profile은 공통 사용 사례를 공유하는 Template들의 그룹으로, 별도의 시점에 각 사이트에 정책을 push할 수 있습니다.",relationship,1017-dc-ckn-ppt_41006238,ppt_pptx,pptx,web_pptx_en,1017-dc-ckn-ppt.pptx
183,Duke University MIDP 프로그램의 입학 요건에서 요구되는 최소 업무 경력 기간과 최소 TOEFL 점수는 얼마인가요?,"최소 5년의 업무 경력이 필요하며, 인터넷 기반 TOEFL 최소 점수는 90점입니다.",factual,2018_DUKE_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85__35740750,ppt_pptx,pptx,kdischool_eng,2018_DUKE_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
184,NAT 환경에서 WebRTC가 STUN과 TURN을 사용하는 비율은 각각 얼마인가요?,"STUN은 86%, TURN은 14%의 비율로 사용됩니다.",numeric,lecture14-webrtc-database_11831831,ppt_pptx,pptx,web_pptx_en,lecture14-webrtc-database.pptx
185,Maximo 7.6.1.x에서 MAS Managed Services로 마이그레이션 시 복잡도가 'High'인 경우 예상 소요 기간과 클라이언트 투입 인력은 얼마인가요?,"High 복잡도의 경우 경과 기간은 5~12개월이며, 클라이언트 투입 인력은 10~18 person month 수준의 노력이 필요합니다.",numeric,Migration_to_MAS_MS_v2_0_81147304,ppt_pptx,pptx,web_pptx_en,Migration_to_MAS_MS_v2_0.pptx
186,"Th-U-X 핵 연대측정기(chronometer)를 통해 예측된 우주 나이의 범위는 얼마이며, 변동 범위는 얼마입니까?","Th-U-X 핵 연대측정기로 예측된 우주 나이는 14.0~14.2 Gyr이며, 변동 범위는 0.2 Gyr로 놀라울 정도로 작습니다.",numeric,Presentation_ID9_Wu_77483294,ppt_pptx,pptx,web_pptx_kr,Presentation_ID9_Wu.pptx
