no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
128,브라질 논문에서 트럼프 2기 행정부가 1기보다 더 급진적일 것으로 예상되는 네 가지 요인은 무엇인가?,"첫째, 트럼프가 1기 경험을 통해 정부 운영 방식을 더 잘 이해하게 되었고, 둘째, 더 넓고 충성스러운 지지 기반을 보유하게 되었으며, 셋째, 상원·하원·대법원에서 공화당 다수를 확보해 장애물이 줄었고, 넷째, 2024년 7월 미국 대법원이 대통령의 공식 직무 행위에 대한 형사 면책을 인정하는 판결을 내렸기 때문이다.",factual,Visiting_Scholars_Opinion_Paper_series2_47790746,pdf,pdf,gov_policy_reports,Visiting_Scholars_Opinion_Paper_series2.pdf
129,이 연구에서 한국복지패널 데이터를 분석에 사용한 이유는 무엇인가?,"한국복지패널은 제주도와 농어촌을 포함하여 전국적인 대표성을 지니며, 외환위기 이후 빈곤층과 차상위 계층의 실태를 동태적으로 파악하기 위해 설계되었기 때문이다. 반면 가계동향조사는 근로가능 가구 규모 파악이 어렵고, 노동패널은 제주도와 농어촌 가구를 제외하여 비근로가구 비율이 과소 추정될 가능성이 높다.",factual,journal-38-4-492_15896153,pdf,pdf,gov_policy_reports,journal-38-4-492.pdf
130,이 논문에서 공격 성공률(ASR) 비교가 의미 있게 이루어지기 위한 두 가지 충분 조건은 무엇인가요?,"ASR 비교가 의미 있게 이루어지기 위한 두 가지 충분 조건은 '개념적 일관성(conceptual coherence)'과 '측정 타당성(measurement validity)'입니다. 개념적 일관성은 비교 대상 모집단 모수들을 비교하는 것이 의미 있어야 한다는 것이고, 측정 타당성은 ASR이 해당 모집단 모수의 유효한 측정값이어야 한다는 것입니다.",factual,455d043673bb4b1872ff5e7a24cb3969-Paper-Position_Paper_Track_73379361,pdf,pdf,english_reference,455d043673bb4b1872ff5e7a24cb3969-Paper-Position_Paper_Track.pdf
131,한국은행이 운영하는 거액결제시스템의 명칭은 무엇인가요?,"한국은행이 운영하는 거액결제시스템의 명칭은 BOK-Wire+(한국은행금융결제망, 한은금융망)입니다. 이 시스템은 금융기관 간 결제를 최종적으로 완결하는 역할을 합니다.",factual,202104260552137130_49274862,pdf,pdf,bok_publications,202104260552137130.pdf
132,"이 논문에서 체감-실물 괴리와 유의한 관계를 가지는 것으로 확인된 경제 변수들은 무엇이며, 이들 변수와 괴리 지표의 관계는 어떠한가?","체감-실물 괴리와 유의한 관계를 가지는 경제 변수는 체감물가와 소비자물가 간 괴리, 고용 없는 성장, 가계 신용위험, 경제정책 불확실성이다. 회귀분석 결과 이들 변수는 모두 괴리 지표와 음(-)의 관계를 지니며 통계적으로 유의한 것으로 나타났다.",relationship,8d6cec508d484bf89758c76a19682f83_48855162,pdf,pdf,bok_publications,8d6cec508d484bf89758c76a19682f83.pdf
133,2023년 업무추진계획에서 10대 마약사범 현황은 어떻게 변화하였나요?,"10대 마약사범은 2019년 239명에서 2021년 450명으로 188% 증가하였으며, 이는 전 연령대 중 증가폭이 가장 큰 것으로 나타났습니다.",numeric,2023_mfds_2_15334881,pdf,pdf,mfds_hwp,2023_mfds_2.pdf
134,"Physics-IQ 벤치마크 데이터셋은 총 몇 개의 비디오로 구성되어 있으며, 몇 가지 물리적 시나리오를 다루고 있나요?","Physics-IQ 데이터셋은 총 396개의 비디오(각 8초)로 구성되어 있으며, 66가지 서로 다른 물리적 시나리오를 다루고 있습니다. 이는 66개 시나리오 × 3가지 촬영 각도(좌, 중, 우) × 2번의 촬영(테이크 1, 2)으로 산출된 결과입니다.",numeric,Motamed_Do_Generative_Video_Models_Understand_Physical_Principle_30221952,pdf,pdf,english_reference,Motamed_Do_Generative_Video_Models_Understand_Physical_Principles_WACV_2026_paper.pdf
135,"한국은행 포항본부 중소기업 지원자금의 지원일몰제도에 따르면, 누적지원기간이 몇 년을 초과하는 업체에 대해 신규지원이 중단되나요?","누적지원기간이 5년(60개월)을 초과하는 업체에 대해서는 신규지원을 2년간 중단합니다. 다만, 연환산 월평균 지원액의 누적지원금액이 20억원 미만인 경우에는 20억원에 도달할 때까지 신규 지원을 계속할 수 있습니다.",factual,202303241007136220_10626367,pdf,pdf,bok_publications,202303241007136220.pdf
136,"이 연구에서 외상 후 성장(PTG)의 주요 발견 내용은 무엇이며, 노자의 어떤 철학 개념과 연결되었나요?","PTG는 '후퇴'와 '전진'이라는 모순적 영역 사이의 반추를 통해 의미를 발견하고 세계관을 재구성하는 과정으로 나타났으며, 이는 노자의 '도(Tao)를 나아가는 사람은 후퇴하는 것처럼 보인다'는 격언과 연결되었습니다. 즉, PTG는 모순의 조화로운 공존으로 요약될 수 있습니다.",summary,journal-40-4-332_43540551,pdf,pdf,gov_policy_reports,journal-40-4-332.pdf
137,탈신청주의를 위한 데이터 연계 및 활용의 두 가지 관점은 무엇인가요?,"첫 번째 관점은 신청 행위는 유지하되 데이터 연계를 활용해 이용자의 부담과 진입장벽을 낮추는 보완적 방향이며, 두 번째 관점은 신청을 행정 개입의 출발점으로 삼지 않고 데이터 변화 감지를 통해 지급 필요성을 선제적으로 판단함으로써 신청을 대체하는 방향입니다.",summary,aae6dea1ce350f4d_28927119,pdf,pdf,gov_policy_reports,aae6dea1ce350f4d.pdf
138,"2022년 '한국 여성의 생애주기별 성·생식 건강조사'에 참여한 대상자는 총 몇 명이며, 어떻게 구성되어 있나요?","조사에는 전국 13~18세 여자 청소년 1019명, 19~64세 성인 3533명, 65세 이상 노인 1015명이 참여하였습니다. 청소년과 성인은 온라인 조사로, 65세 이상 노인은 대면조사로 실시되었습니다.",factual,efa6d949db136fa8_79797117,pdf,pdf,gov_policy_reports,efa6d949db136fa8.pdf
139,이 발표 자료에서 신흥시장국의 성장 전망에 대한 주요 하방 요인으로 제시된 것은 무엇입니까?,"중국의 저성장 전환, 원자재 가격 하락, 교역 부진이 신흥시장국 성장에 대한 주요 하방 요인으로 제시되었습니다.",factual,FILE_201803300854529563_77109837,pdf,pdf,bok_publications,FILE_201803300854529563.pdf
140,"2045년경 한국의 전체 인구 중 노인인구 비율은 얼마로 전망되며, 이는 어느 지역과 비슷한 수준인가요?","2045년경 한국의 노인인구 비율은 약 40%로 전망되며, 이는 현재 국내에서 가장 고령화된 지역인 경북 의성군, 전남 고흥군과 비슷한 수준입니다.",factual,202109_91072482,pdf,pdf,gov_policy_reports,202109.pdf
141,"본 연구에서 심층 면담에 참여한 사회복지사는 총 몇 명이며, 어떤 방법으로 선정되었나요?","총 7명의 사회복지사가 연구에 참여하였으며, 유의적 표집(purposive sampling)과 눈덩이 표집(snowball sampling)을 활용하여 선정되었습니다. 선정 기준은 사회복지사 2급 이상 자격증 소지, 3년 이상의 근무 경력, 그리고 자발적 참여 의사 표명이었습니다.",factual,journal-39-3-41_49024892,pdf,pdf,gov_policy_reports,journal-39-3-41.pdf
142,이 논문의 저자와 소속 기관은 무엇인가요?,"이 논문의 저자는 Shi Ryoung Chang이며, 소속 기관은 한국은행(Bank of Korea)입니다.",factual,e636324476a7459890ac3a771745e0b7_71467236,pdf,pdf,bok_publications,e636324476a7459890ac3a771745e0b7.pdf
143,일본에서 1997년 아동복지법 개정을 통해 자립지원 분야에서 이루어진 주요 변화는 무엇인가요?,"1997년 아동복지법 개정으로 자립지원에 대한 법적 근거가 마련되었고, 아동자립생활원조사업인 '자립원조홈'이 법제화되었습니다. 이로 인해 아동복지시설은 대체보호와 함께 아동 자립을 도모하는 기능도 담당하게 되었습니다.",factual,journal-31-겨울-32_66937981,pdf,pdf,gov_policy_reports,journal-31-겨울-32.pdf
144,제4차 저출산·고령사회기본계획의 추진 기간과 비전은 무엇인가요?,"제4차 저출산·고령사회기본계획은 2021년부터 2025년까지 추진되며, '모든 세대가 함께 행복한 지속 가능 사회'를 비전으로 삼고 있습니다.",factual,714e9fce576444ff_35070691,pdf,pdf,gov_policy_reports,714e9fce576444ff.pdf
145,2023년 식약처 업무추진계획에서 수입식품 전자심사24(SAFE-ⅰ24) 도입으로 기대되는 처리기간 단축 효과는 무엇인가요?,"수입식품 전자심사24 가동으로 처리기간이 평균 1일에서 5분으로 단축되며, 물류비용은 연간 약 60억원을 절감하고 서류검토 인력은 최대 30명 증원 효과가 있습니다.",factual,2023_mfds_2_15334881,pdf,pdf,mfds_hwp,2023_mfds_2.pdf
146,"『나라경제』 2021년 9월호의 특집 주제는 무엇이며, 어떤 내용을 다루고 있나요?","2021년 9월호의 특집 주제는 '대한민국 인구구조가 변한다'이며, 정부 대응, 사회제도 개혁, 지역소멸 극복, 일본 사례, 전문가 제언 등을 다루고 있습니다.",summary,202109_91072482,pdf,pdf,gov_policy_reports,202109.pdf
147,"이 경제팀 법령집은 절차법과 실체법으로 구성되어 있는데, 실체법에 포함된 법률에는 어떤 것들이 있나요?","실체법에는 형법, 전자금융거래법, 여신전문금융업법, 청소년 보호법, 통신비밀보호법, 도로교통법, 식품위생법, 화물자동차 운수사업법, 농지법, 경범죄 처벌법, 집회 및 시위에 관한 법률 등 총 11개 법률이 포함되어 있습니다.",summary,_EA_B2_BD_EC_A0_9C_ED_8C_80_20_EB_B2_95_EB_A0_B9_EC_A7_91_83721310,pdf,pdf,law_lbook,경제팀 법령집.pdf
148,문화유산 기본계획(2026~2030)의 수립 주기와 법적 근거는 무엇인가요?,"문화유산 기본계획은 5년마다 수립되며, 「국가유산기본법」 제8조제1항·제2항과 「문화유산의 보존 및 활용에 관한 법률」 제6조제1항에 법적 근거를 두고 있습니다.",factual,009f021e48092af5_67031023,pdf,pdf,cultural_heritage_data,009f021e48092af5.pdf
149,"이 연구에서 한국 보건의료 정책 문서의 분석 결과, 국민국가 내부의 공간을 지칭하는 세 가지 방식은 무엇인가?","분석 결과 국민국가 내부의 공간은 '지방', '지역', '권역' 세 가지 방식으로 지칭되고 있었다. '지방'은 행정적 단위를, '지역'은 유동적인 공간단위로 주민과 밀접하게 연결된 방식으로, '권역'은 상대적으로 넓은 범위의 공간을 지칭하는 용어로 쓰이고 있었다.",factual,journal-44-4-318_32627145,pdf,pdf,gov_policy_reports,journal-44-4-318.pdf
150,교원정책과에서 교원인사 관리와 관련하여 비공개 대상으로 분류되는 개인정보 항목에는 어떤 것들이 포함되나요?,"교원정책과의 비공개 대상 개인정보에는 교장 인사발령(상·하반기)에 포함된 개인정보, 교원 징계(직위해제, 당연퇴직 등) 대상자의 개인정보, 교원 복무 중 개인정보(휴가, 병가, 휴직 등), 수석교사 선발 및 재심사 대상자 개인정보, 교원 포상(퇴직교원 포상, 스승의날 포상 등) 대상자 개인정보가 포함됩니다.",factual,private06_10903407,pdf,pdf,moe_publications,private06.pdf
151,"Lee, Kim and Kang 연구의 중심 발견은 무엇이며, 이에 대해 어떤 해석상의 문제가 제기되었는가?","해당 연구의 중심 발견은 금융 개방성이 낮을 때 환율 유연성이 경제 성장을 감소시킨다는 것입니다. 그러나 발표자는 금융 개방성이 낮을 경우 환율 유연성의 이점이 줄어드는 메커니즘이 불분명하며, 환율 제도와 금융 개방성이 모두 정책 변수이자 상호 의존적이기 때문에 해석이 모호하고 내생성 및 인과관계 문제가 있다고 지적하였습니다.",summary,FILE_201803300854543586_30316796,pdf,pdf,bok_publications,FILE_201803300854543586.pdf
152,Physics-IQ 벤치마크를 통해 현재 생성형 비디오 모델들의 물리적 이해 능력에 대해 어떤 결론을 내렸나요?,"Sora, Runway, Pika, Lumiere, Stable Video Diffusion, VideoPoet 등 현재 모델들을 대상으로 평가한 결과, 물리적 이해 능력이 매우 제한적이며 시각적 사실성과는 무관한 것으로 나타났습니다. 즉, 시각적 사실성이 높다고 해서 물리적 원리를 이해하고 있다는 것을 의미하지는 않는다는 결론을 도출했습니다.",summary,Motamed_Do_Generative_Video_Models_Understand_Physical_Principle_30221952,pdf,pdf,english_reference,Motamed_Do_Generative_Video_Models_Understand_Physical_Principles_WACV_2026_paper.pdf
153,"2026년 2월 서비스 부문 중 금융및보험서비스의 전월대비 등락률은 얼마이며, 전년동월대비로는 얼마나 변동하였나요?","금융및보험서비스는 전월대비 5.2% 상승하였으며, 전년동월대비로는 20.0% 상승하였습니다.",numeric,_보도자료_202026년_202월_20생산자물가지수_잠정__f_48673072,pdf,pdf,bok_publications,_보도자료_202026년_202월_20생산자물가지수_잠정__f.pdf
154,제3조 사후심사 자료제출 항목에서 사업자등록증명(사본) 관련 기준이 현행과 어떻게 변경되었나요?,"현행에서는 '배정대상월 전월말 기준 3개월 이내에 발급한 사업자등록증명(사본)'이었으나, 개정안에서는 '대출실행일 직전월의 초일 이후 발급한 사업자등록증명(사본)'으로 자구 수정되었습니다.",factual,_붙임2_20_한국은행_20대전세종충남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_24_40169047,pdf,pdf,bok_publications,_붙임2_20_한국은행_20대전세종충남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_2408__f.pdf
155,이 논설에서 필자가 지적하는 한국 학계의 오래된 관행은 무엇인가요?,"필자는 한국의 교수채용 과정에서 나타나는 순혈주의 강조현상을 학계의 오래된 관행으로 지적하며, 학술적 교류와 상호 학습이 요청되는 시대에 하루빨리 벗어나야 한다고 주장합니다.",factual,journal-41-2-5_62953554,pdf,pdf,gov_policy_reports,journal-41-2-5.pdf
156,이 논문의 주요 주장은 무엇인가요?,"이 논문은 AI 레드팀 활동에서 공격 성공률(ASR) 비교를 통해 도출된 상대적 시스템 안전성이나 공격 방법 효과에 관한 결론들이 종종 증거에 의해 뒷받침되지 않는다고 주장합니다. 많은 비교가 '사과와 오렌지 비교(apples-to-oranges comparisons)'이거나 낮은 타당성의 측정에 기반하고 있다는 것을 개념적, 이론적, 실증적 기여를 통해 보여줍니다.",summary,455d043673bb4b1872ff5e7a24cb3969-Paper-Position_Paper_Track_73379361,pdf,pdf,english_reference,455d043673bb4b1872ff5e7a24cb3969-Paper-Position_Paper_Track.pdf
157,2025년 8월 '나라 재정 절약 간담회'에서 대통령이 현행 복지급여 신청주의를 어떻게 표현하며 무엇으로의 전환 필요성을 언급했나요?,"대통령은 복지사업을 대상자가 신청해야 받을 수 있는 현행 신청주의를 '매우 잔인한 제도'로 표현하며, 신청주의에서 자동 지급 구조로 전환할 필요성을 직접적으로 언급했습니다.",factual,aae6dea1ce350f4d_28927119,pdf,pdf,gov_policy_reports,aae6dea1ce350f4d.pdf
158,"이 연구에서 비판적 담론분석의 대상으로 삼은 문서는 무엇이며, 그 수는 몇 개인가?","이 연구는 보건복지 부처가 발행한 법령 120개와 그 정책문서, 파생 문서를 분석 대상으로 삼았다. 이를 통해 한국 보건의료에서 '지역'이라는 단어의 쓰임새와 그 정치적 효과를 검토하였다.",factual,journal-44-4-318_32627145,pdf,pdf,gov_policy_reports,journal-44-4-318.pdf
159,"JSTOR는 언제 설립되었으며, 어떤 기관과 합병하였나요?","JSTOR는 1995년 독립적인 not-for-profit 기관으로 설립되었으며, 2009년 ITHAKA와 합병하여 주요 학술 저널의 최신 및 과거자료에 대한 Archive를 제공하고 있습니다.",factual,JSTORAnS_11985025,pdf,pdf,riss_theses,JSTORAnS.pdf
160,국가무형유산 종목 지정 조사의 조사지표에서 전승가치와 전승환경의 배점은 각각 몇 점입니까?,"국가무형유산 종목 지정 조사의 조사지표에서 전승가치는 70점, 전승환경은 30점으로 총 100점 만점입니다.",numeric,7c62109c6cbbdc2f_57460919,pdf,pdf,cultural_heritage_data,7c62109c6cbbdc2f.pdf
161,2016년 1월 20일 ◇△지사에서 보안설정이 되지 않은 채 방치된 시간은 언제부터 언제까지인가요?,"2016년 1월 20일 1층 최종 근무자가 경비시스템을 설정하지 않고 18:30에 퇴근한 후, 경비업체의 순찰이 있기 전인 익일 00:59까지 보안설정이 되지 않은 채 방치되었습니다.",factual,2016_2_F2000_23351836,pdf,pdf,nhis_stats,2016_2_F2000.pdf
162,"부인과 건강 문제에 대한 의료 미충족 경험률이 가장 높은 연령대와 가장 낮은 연령대는 각각 어디이며, 그 비율은 얼마인가요?","의료 미충족 경험률은 19~39세 초기 성인에서 15.4%로 가장 높았고, 65세 이상 노인에서 0.5%로 가장 낮았습니다.",numeric,efa6d949db136fa8_79797117,pdf,pdf,gov_policy_reports,efa6d949db136fa8.pdf
163,한국은행이 금융안정보고서를 국회에 제출하도록 의무화한 법적 근거는 무엇인가?,2011년 개정된 한국은행법 제96조 제1항에 따라 한국은행은 매년 2회 이상 거시 금융안정상황에 대한 평가보고서를 작성하여 국회에 제출하여야 한다. 또한 한국은행법 제1조는 한국은행에 금융안정 책무를 명시적으로 부여하고 있다.,factual,_EA_B8_88_EC_9C_B5_EC_95_88_EC_A0_95_EB_B3_B4_EA_B3_A0_EC_84_9C__49513906,pdf,pdf,bok_publications,금융안정보고서 26년 6월_.pdf
164,한국 정부가 사회서비스 전자바우처를 도입한 연도는 언제입니까?,"한국 정부는 2007년에 사회서비스를 위한 전자바우처를 도입하였으며, 이를 통해 서비스 제공자 구조와 인력 등 서비스 인프라가 변화하고 이용자 중심의 사회서비스 발전이 촉진되었습니다.",factual,e68a7b7013fca485_83076364,pdf,pdf,gov_policy_reports,e68a7b7013fca485.pdf
165,국민건강보험공단 ◇△지사에서 단말기취급자관리대장 관리와 관련하여 지적된 문제점은 무엇인가요?,"2015년 단말기취급자관리대장의 파기상황을 비밀(대외비)관리 기록부에 기록하지 않았고, 2016년 단말기취급자관리대장은 점검일(2016.2.3.)까지 등재하지 않았습니다. 또한 타 지사로 전보된 직원의 단말기 취급자 해제를 발령일로부터 상당 기간이 경과한 후에 처리한 사례도 있었습니다.",summary,2016_2_F2000_23351836,pdf,pdf,nhis_stats,2016_2_F2000.pdf
166,"제5차 국토종합계획은 언제 공고되었으며, 어떤 특징을 가지고 있나요?","제5차 국토종합계획은 2019년 12월 11일에 공고되었으며, 계획 기간은 2020~2040년으로 최초의 국민참여 국토종합계획이라는 특징을 가지고 있습니다.",factual,_EA_B5_AD_ED_86_A0_EC_A2_85_ED_95_A9_EA_B3_84_ED_9A_8D50_EB_85_8_24483253,pdf,pdf,krihs_reports,국토종합계획50년_전시회_리플렛.pdf
167,"이 논문에서 체감-실물 괴리 지표가 가장 뚜렷한 선행성을 보인 거시지표는 무엇이며, 양(+)의 충격은 해당 지표에 어떤 영향을 미치는가?","체감-실물 괴리 지표는 주요 거시지표 가운데 특히 민간소비 성장률에 대해 가장 뚜렷한 선행성을 보였으며, 해당 지표에 대한 양(+)의 충격은 민간소비 성장률을 1~3분기 동안 통계적으로 유의한 수준으로 증가시키는 것으로 나타났다.",factual,8d6cec508d484bf89758c76a19682f83_48855162,pdf,pdf,bok_publications,8d6cec508d484bf89758c76a19682f83.pdf
168,"2026년 3월 소비자물가 상승률과 근원물가 상승률은 각각 얼마였으며, 금년 소비자물가 상승률 전망은 어떠한가?","3월 중 소비자물가 상승률은 2.2%, 근원물가 상승률도 2.2%였습니다. 금년 소비자물가 상승률은 지난 2월 전망치(2.2%)를 상당폭 상회할 것으로 예상되며, 물가상승률은 2%대 중후반 수준으로 높아질 것으로 전망됩니다.",numeric,_EA_B5_AD_EB_AC_B8_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_2604__47123539,pdf,pdf,bok_publications,국문보도자료&04_.pdf
169,"이 논문은 어느 기관에서 발행되었으며, 발행 시기는 언제인가요?","이 논문은 한국은행(Bank of Korea)에서 발행되었으며, 2025년 11월에 발행되었습니다.",factual,BOK_20경제연구_20제2025-19호_본문__86862179,pdf,pdf,bok_publications,BOK_20경제연구_20제2025-19호_본문_.pdf
170,2023년 기준 우리나라 성인의 비만 유병률과 복부비만 유병률은 각각 얼마인가요?,"2023년 기준 전체 성인의 비만 유병률은 38.4%, 복부비만 유병률은 24.3%입니다. 성별로는 비만 유병률이 남자 49.8%, 여자 27.5%이며, 복부비만 유병률은 남자 31.3%, 여자 17.7%입니다.",numeric,2025_Obesity_Fact_sheet_web_kor_88487256,pdf,pdf,gov_policy_reports,2025_Obesity_Fact_sheet_web_kor.pdf
171,이 문서에서 '금리 인하기 금융안정 리스크 평가 및 시사점' 분석을 담당한 주요 부서와 집필자는 누구인가요?,"금융안정국 안정분석팀의 유재원, 박민렬, 안준영, 김우섭과 시스템리스크팀의 김민수, 김동녘, 그리고 금융기관분석부의 강정미, 박재현, 이준성, 안준기가 집필을 담당하였습니다.",factual,c644ef6118a84fe4b33a216dd2ee0203_68497692,pdf,pdf,bok_publications,c644ef6118a84fe4b33a216dd2ee0203.pdf
172,2026년 1월 생산자물가지수는 전월대비 및 전년동월대비 각각 얼마나 변동하였나요?,"2026년 1월 생산자물가지수는 전월대비 0.6% 상승하였으며, 전년동월대비 1.9% 상승하였습니다.",factual,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_201_EC_9B_9_84110358,pdf,pdf,bok_publications,보도자료 2026년 1월 생산자물가지수잠정__f.pdf
173,이 논문에서 사용된 데이터의 출처와 포함된 국가 수는 무엇인가요?,"데이터 출처는 Aimark 홈스캔(Homescan) 데이터이며, AR, AT, BE, BR, CL, CN, DE, ES, FR, HU, MX, NL, RU, SE, UK, US 총 16개국을 포함합니다. 데이터는 주로 2005~2022년(국가별 상이) 기간을 커버합니다.",factual,f676373fb8f748d68f7e2f53f90f05f5_92071583,pdf,pdf,bok_publications,f676373fb8f748d68f7e2f53f90f05f5.pdf
174,이 고시가 처음 제정된 날짜와 제정 기관은 어디입니까?,이 고시는 2015년 2월 4일 문화재청 고시 제2015-14호로 처음 제정되었습니다.,factual,7c62109c6cbbdc2f_57460919,pdf,pdf,cultural_heritage_data,7c62109c6cbbdc2f.pdf
175,이 연구에서 7개 '시'와 9개 '도'의 출산지원예산이 출산율에 미치는 영향은 각각 어떻게 나타났습니까?,"7개 '시'의 출산지원예산은 출산율에 통계적으로 유의한 양(+)의 영향을 미친 반면, 9개 '도'의 출산지원예산은 출산율에 통계적으로 유의한 음(-)의 영향을 미친 것으로 추정되었습니다. 이는 출산율 제고를 위한 공공정책이 도시지역에서 상대적으로 더 효과적이었음을 의미합니다.",factual,journal-38-3-555_88655505,pdf,pdf,gov_policy_reports,journal-38-3-555.pdf
176,"CASTED(중국과학기술발전연구원)는 언제 설립되었으며, 어떤 기관의 승인을 받았습니까?","CASTED는 2007년 12월에 국가공공부문개혁위원회(State Commission Office for Public Sector Reform)의 승인을 받아 설립되었습니다. 그 전신인 NRCSTD는 1982년에 설립되었으며, 당시 덩샤오핑의 친필 서명이 담겼습니다.",factual,1._Chinese_Academy_of_Science_and_Technology_for_Development_25895604,pdf,pdf,kistep_reports,1._Chinese_Academy_of_Science_and_Technology_for_Development.pdf
177,이탈리아 보건부 권고안 제8호에서 제안한 직장 폭력 예방을 위한 조직적 조치에는 어떤 것들이 포함되어 있나요?,"권고안 제8호의 조직적 조치에는 폭력 무관용 원칙 고지, 지역 경찰 및 검찰과의 연락망 구축, 위험 상황 통제 팀 구성, 1인 단독 근무 금지, 긴급 안전 및 대피 절차 수립, 직장 폭력 방지 교육 프로그램 개발, 모든 폭력 행위 보고를 위한 기록 시스템 구축 등이 포함됩니다.",factual,journal-9-여름-48_24333467,pdf,pdf,gov_policy_reports,journal-9-여름-48.pdf
178,요양병원 간호사와 요양보호사의 노인 성에 대한 지식과 태도를 비교한 결과는 어떠하였는가?,"연구 결과, 간호사에 비해 요양보호사의 노인 성에 대한 지식과 태도가 낮은 것으로 나타났습니다. 이에 따라 노인 간호서비스의 질을 높이기 위해 요양보호사의 개별적 특성과 교육수준에 초점을 맞춘 교육 프로그램 제공이 필요하다고 제언하였습니다.",factual,journal-34-1-183_42972435,pdf,pdf,gov_policy_reports,journal-34-1-183.pdf
179,2013년 한국은행 행우 작품 전시회의 전시 기간과 장소는 어디인가요?,"전시 기간은 2013년 6월 12일부터 8월 4일까지이며, 장소는 한은갤러리(한국은행 화폐박물관 2층)입니다.",factual,2013상_20행우작품전_도록_63201079,pdf,pdf,bok_publications,2013상_20행우작품전_도록.pdf
180,"국내 근로자 중 AI에 의해 대체되거나 소득이 감소할 가능성이 큰 '높은 노출도, 낮은 보완도' 그룹의 비중은 얼마인가요?","국내 근로자의 27%가 AI에 의해 대체되거나 소득이 감소할 가능성이 큰 '높은 노출도, 낮은 보완도' 그룹에 속하는 것으로 나타났습니다. 반면 AI로 인해 생산성 혜택을 받을 수 있는 '높은 노출도, 높은 보완도' 그룹은 전체 근로자의 24%입니다.",numeric,BOK_EC_9D_B4_EC_8A_88_EB_85_B8_ED_8A_B8__EC_A0_9C2025-2_ED_98_B8_15710848,pdf,pdf,bok_publications,BOK이슈노트_제2025-2호_AI와 한국경제.pdf
181,"2017년 기준 한국의 치매 유병률은 어느 정도이며, 향후 치매 인구는 어떻게 증가할 것으로 예상되나요?","2017년 기준 한국의 치매 유병률은 65세 이상 노인 인구 중 약 9.94%로 추정됩니다. 현재 약 70만 명인 치매 인구는 2024년에는 100만 명, 2041년에는 200만 명으로 늘어날 것으로 예상됩니다.",numeric,journal-39-3-41_49024892,pdf,pdf,gov_policy_reports,journal-39-3-41.pdf
182,"2020년 코로나19 팬데믹으로 인해 글로벌 GDP는 팬데믹 이전 잠재 경로 대비 2Q20 기준 얼마나 이탈했으며, 이후 회복 추세는 어떠한가요?","2Q20에 글로벌 GDP는 팬데믹 이전 잠재 경로 대비 -11.1%포인트 이탈했으며, 4Q20에는 -3.7%포인트로 회복되었고 4Q21에는 -1.0%포인트, 4Q22에는 -0.2%포인트로 점진적인 회복이 전망되었습니다.",numeric,코로나19_20이후의_20대외경제_20여건_20점검_20및_20전망_1__44972567,pdf,pdf,bok_publications,코로나19_20이후의_20대외경제_20여건_20점검_20및_20전망_1_.pdf
183,본 연구의 설문조사 대상과 분석 영역은 무엇인가?,"전국 19세 이상 가구주 및 배우자 3,073명을 대상으로 설문조사를 실시하였으며, 노인·아동·실업자 및 한계근로자·장애인 및 저소득층 지원 등 4개 영역을 분석하였다.",factual,journal-46-1-172_64614545,pdf,pdf,gov_policy_reports,journal-46-1-172.pdf
184,"2026년 2월 은행 기업대출 증가 규모는 1월 대비 얼마나 변화하였으며, 대기업과 중소기업 각각의 증가액은 얼마였습니까?","2026년 2월 은행 기업대출은 1월 +5.7조원에서 2월 +9.6조원으로 증가 규모가 확대되었습니다. 이 중 대기업대출은 +5.2조원, 중소기업대출은 +4.3조원 증가하였습니다.",numeric,2026.03.11_금융시장국_2026년_202월_20금융시장_20동향_F_52610331,pdf,pdf,bok_publications,2026.03.11_금융시장국_2026년_202월_20금융시장_20동향_F.pdf
185,본 연구에서 한국과 일본 노인을 대상으로 구조방정식 모형 분석에 실제 사용된 데이터 수는 각각 몇 명인가?,"분석에 결손 없는 데이터를 기준으로 한국은 282명, 일본은 201명의 데이터가 사용되었습니다.",numeric,journal-32-1-58_69629398,pdf,pdf,gov_policy_reports,journal-32-1-58.pdf
186,유니버설 로봇이 제시한 2023년 물류 자동화의 핵심 키워드 5가지는 무엇인가요?,2023년 물류 자동화의 핵심 키워드는 △턴키 솔루션의 부상 △모듈형 생산으로의 전환 △다양한 유형의 협동로봇 등장 △로봇 수요 확대 △주문형 제품 제작 확산 5가지입니다.,factual,Trend_on_Global_Logistics_Technology_699_3_58875838,pdf,pdf,koti_seminar,Trend_on_Global_Logistics_Technology_699_3.pdf
187,비만인 경우 비만이 아닌 경우에 비해 폐쇄성 수면무호흡증 유병률은 몇 배 높은가요?,비만인 경우 비만이 아닌 경우보다 폐쇄성 수면무호흡증 유병률이 5.2배 높습니다. 이는 비만 관련 동반질환 중 가장 높은 배율에 해당합니다.,factual,2025_Obesity_Fact_sheet_web_kor_88487256,pdf,pdf,gov_policy_reports,2025_Obesity_Fact_sheet_web_kor.pdf
