no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
144,제17회 대종상에서 감독상을 수상한 감독과 작품은 무엇인가요?,제17회 대종상 감독상은 '족보'의 임권택 감독이 수상하였습니다. 제17회 대종상은 1978년에 열린 시상식입니다.,factual,kowiki_01757_32573214,docx_doc,docx,kowiki_knowledge,kowiki_01757.docx
145,"강상초등학교는 언제 처음 개교하였으며, 현재의 교명으로 언제 바뀌었나요?","강상초등학교는 1935년 11월 2일 강상공립보통학교로 개교하였으며, 1996년 3월 1일에 현재의 '강상초등학교'로 개명되었습니다.",factual,kowiki_00856_43314123,docx_doc,docx,kowiki_knowledge,kowiki_00856.docx
146,"세계 언론 자유 지수는 누가, 언제부터 발표하기 시작했나요?",세계 언론 자유 지수는 국경 없는 기자회(RSF)가 2002년부터 전년도 각국의 언론 자유 기록을 자체적으로 평가하여 발표하고 있습니다.,factual,kowiki_00432_59546023,docx_doc,docx,kowiki_knowledge,kowiki_00432.docx
147,한국은행 지역전문 박사급 연구인력 채용 시 지원자가 선택할 수 있는 권역과 각 권역에 속한 본부 수는 어떻게 되나요?,"지원자는 중부권(4개 본부), 경상권(5개 본부), 전라·제주권(4개 본부) 등 3개 권역 중 하나를 선택하여 지원할 수 있습니다.",factual,_보도참고자료_20한국은행_20최초로_20지역본부_20조사연구업무_20수행을_20위한_20박사급_20연구인력_20채_60279394,docx_doc,docx,bok_publications,_보도참고자료_20한국은행_20최초로_20지역본부_20조사연구업무_20수행을_20위한_20박사급_20연구인력_20채용_F.docx
148,"충청권 주요 거점 중심으로 집중 투자할 경우, 2025년 대비 2054년 충청권 인구 감소율은 얼마로 추정되었나요?","장래인구추계상 충청권의 2025년 대비 2054년 인구 감소율은 -3.9%이나, 주요 거점 중심으로 집중 투자할 경우 감소율(추정치)이 -2.1%에 그치는 것으로 나타났습니다.",numeric,_보도자료_20충청권_20메가시티_20구축의_20경제적_20영향_20진단_20및_20정책_20제언_f_75080562,docx_doc,docx,bok_publications,_보도자료_20충청권_20메가시티_20구축의_20경제적_20영향_20진단_20및_20정책_20제언_f.docx
149,"브러싱 사기(brushing scam)란 무엇이며, 어떤 방식으로 행해지는가?",브러싱 사기는 가짜 주문을 만들어 판매자의 평가 점수를 올리기 위해 전자 상거래 등에서 이용하는 사기 수법이다. 공범이나 무작위 주소로 상품을 배송하고서 마치 그 사람들이 실제 상품을 받은 것처럼 좋은 리뷰와 평점을 매겨주는 방식으로 행해진다.,factual,kowiki_01789_54888454,docx_doc,docx,kowiki_knowledge,kowiki_01789.docx
150,4대 사회보험 가입내역 확인청구서에서 청구서 구분은 어떻게 나뉩니까?,청구서 구분은 ① 사업장용(사업장가입내역확인서 또는 사업장가입자명부)과 ② 개인용(가입자가입내역확인서)으로 나뉩니다.,factual,1._4대사회보험가입내역확인청구서_2025.7.19__36039994,docx_doc,docx,nhis_stats,1._4대사회보험가입내역확인청구서_2025.7.19_.docx
151,"2026년 6월 제조업의 주요 경영애로사항 1위는 무엇이며, 비제조업의 1위와 어떻게 다른가요?","제조업의 경영애로사항 1위는 '원자재 가격상승(27.7%)'이며, 비제조업의 1위는 '불확실한 경제상황(18.5%)'으로 서로 다른 항목이 최우선 애로사항으로 꼽혔습니다.",relationship,1._202026년_206월_20기업경기조사_20결과_20및_20경제심리지수_ESI_국문__vF_62981213,docx_doc,docx,bok_publications,1._202026년_206월_20기업경기조사_20결과_20및_20경제심리지수_ESI_국문__vF.docx
152,원산지인증수출자 인증서 재발급 신청의 법적 근거 조항은 무엇입니까?,「자유무역협정의 이행을 위한 관세법의 특례에 관한 법률 시행규칙」 제17조제13항 및 제18조제7항에 근거하여 원산지인증수출자 인증서의 재발급을 신청합니다.,factual,bfo_doc_fd_31736099,docx_doc,docx,customs_excel,bfo_doc_fd.docx
153,서경덕이 2005년 뉴욕타임스에 독도 광고를 내게 된 계기는 무엇인가?,일본에서 '다케시마의 날' 조례를 제정하겠다고 한 것이 계기가 되었습니다. 서경덕은 객관적인 자료로 세계 여론을 환기시키기 위해 세계에서 가장 영향력 있는 언론인 뉴욕타임스에 광고를 내기로 결심했습니다.,factual,kowiki_00505_45731324,docx_doc,docx,kowiki_knowledge,kowiki_00505.docx
154,개정된 운용기준에서 시행일 이전에 이미 취급된 대출에 대해서는 어떤 기준을 적용하나요?,이 기준의 시행일 전에 이미 취급된 대출에 대하여는 종전 기준을 적용합니다. 이는 부칙 제2조(경과조치)에 명시되어 있습니다.,factual,202207290917096791_84163481,docx_doc,docx,bok_publications,202207290917096791.docx
155,"장기요양기관포털 전산시스템 오류로 개인정보가 노출된 인원은 총 몇 명이며, 어떤 정보가 노출되었나요?","대표자, 종사자 및 수급자 총 182명의 성명, 생년월일, 전화번호 등 2~5종의 개인정보가 다른 기관에 일부 노출되었습니다.",factual,_보도설명자료_9.9.화__장기요양기관포털의_오류로_인한_개인정보_노출에_대해_진심으로_사과드립니다_17981735,docx_doc,docx,nhis_stats,_보도설명자료_9.9.화__장기요양기관포털의_오류로_인한_개인정보_노출에_대해_진심으로_사과드립니다.docx
156,"교육인적자원부는 언제 설립되었고, 어떻게 폐지되었나요?",교육인적자원부는 2001년 1월 29일 교육부를 개편하여 발족하였습니다. 이후 2008년 2월 28일 과학기술부와 통합하여 교육과학기술부로 개편되면서 폐지되었습니다.,factual,kowiki_00042_31693549,docx_doc,docx,kowiki_knowledge,kowiki_00042.docx
157,테트랄린의 화학식과 주요 용도는 무엇인가?,"테트랄린의 화학식은 C₁₀H₁₂이며, 나프탈렌의 부분적으로 수소화된 유도체이다. 주요 용도로는 석탄 액화 공정에서 수소 공여 용매로 사용되며, 실험실에서 브로민화 수소를 합성하는 데에도 활용된다.",factual,kowiki_02081_32879586,docx_doc,docx,kowiki_knowledge,kowiki_02081.docx
158,"잔두야(Gianduja)는 어떤 배경에서 유래하였으며, 누텔라와 어떤 관련이 있는가?","잔두야는 나폴레옹 치하(1796~1814)의 토리노에서 초콜릿과 개암을 균일하게 혼합하여 만든 당과로, 나폴레옹의 대륙봉쇄령으로 카카오 공급이 줄자 개암을 섞어 만든 것이 시초이다. 1951년 피에트로 페레로가 스프레드 형식의 잔두야를 발명하였으며, 이것이 누텔라의 전신이 되었다.",relationship,kowiki_01789_54888454,docx_doc,docx,kowiki_knowledge,kowiki_01789.docx
159,보리스 존슨은 영국 총리로 재임한 기간은 언제부터 언제까지인가?,"보리스 존슨은 2019년부터 2022년까지 영국 총리로 재임했습니다. 그는 2019년 7월 24일 총리에 취임하였고, 2022년 7월 크리스 핀처 의원 관련 스캔들로 인해 사임을 발표한 후 9월 6일 총리 관저를 떠났습니다.",factual,kowiki_00730_42928791,docx_doc,docx,kowiki_knowledge,kowiki_00730.docx
160,"기온마쓰리의 기원이 된 고료에(御霊会)는 언제, 어디서 처음 개최되었나요?","고료에는 863년(조간 5년)에 신센엔(神泉苑)에서 처음으로 개최되었습니다. 당시 역병의 유행에 따라 조정이 역신이나 원혼을 달래고 진정시키기 위한 의식으로 열었으며, 이것이 기온마쓰리의 기원이 되었습니다.",factual,kowiki_00514_49575797,docx_doc,docx,kowiki_knowledge,kowiki_00514.docx
161,아르메니아 소비에트 사회주의 공화국의 국기는 언제 제정되어 언제까지 사용되었나요?,아르메니아 소비에트 사회주의 공화국의 국기는 1952년에 제정되어 1991년까지 사용되었습니다.,factual,kowiki_00493_95510759,docx_doc,docx,kowiki_knowledge,kowiki_00493.docx
162,전주시 완산구에서 인구가 가장 많은 행정동과 가장 적은 행정동은 어디인가?,"전주시 완산구에서 인구가 가장 많은 행정동은 효자4동(7만 명)이며, 인구가 가장 적은 행정동은 풍남동(5,780명)입니다.",factual,kowiki_00729_47787338,docx_doc,docx,kowiki_knowledge,kowiki_00729.docx
163,한국은행 청렴계약 서약서에서 계약담당 등 관계자에게 금품·향응 등을 제공한 경우 어떤 처분을 받게 되나요?,한국은행 「계약세칙」 제62조 제1항 제10호에 따른 부정당업자의 입찰참가자격 제한 처분을 받게 됩니다.,factual,f5e27c159e0c4e5ab7f73ef721307f2c_15271272,docx_doc,docx,bok_publications,f5e27c159e0c4e5ab7f73ef721307f2c.docx
164,"창덕궁 대조전은 1917년 화재 이후 어디서 건물을 가져와 재건했으며, 언제 완공되었나요?",1917년 화재 이후 경복궁에 있던 교태전을 헐어 가져와 1920년에 완공하였습니다.,factual,kowiki_00348_58267116,docx_doc,docx,kowiki_knowledge,kowiki_00348.docx
165,겐로쿠엔이라는 명칭의 의미와 그 유래는 무엇인가요?,"겐로쿠엔이라는 명칭은 송대 시인 이격비의 낙양명원기에서 유래한 것으로, 광대함·고요함·기교·고색창연함·수로·조망이라는 6가지 정원의 조건을 두루 갖추었다는 뜻입니다.",factual,kowiki_00493_95510759,docx_doc,docx,kowiki_knowledge,kowiki_00493.docx
166,"2025년 중국의 무역수지 흑자 규모는 얼마이며, 전년 대비 어떻게 변화하였나요?","2025년 중국의 무역수지 흑자 규모는 1조 1,890억 달러로, 전년 대비 19.8% 증가하였으며 역대 최초로 1조 달러를 상회하였습니다. 미국에 대한 흑자는 감소한 반면, EU·아세안·아프리카 등 미국 외 지역에 대한 흑자는 크게 증가하였습니다.",numeric,_보도자료_20경제상황_20평가_2026.1월__F4_28327528,docx_doc,docx,bok_publications,_보도자료_20경제상황_20평가_2026.1월__F4.docx
167,209년에 포상팔국이 가야를 침략하려 하자 신라가 파견한 태자와 이벌찬은 각각 누구인가?,신라의 내해 이사금은 태자 석우로에게 명하여 이벌찬 이음과 함께 육부의 병사를 이끌고 가야를 구원하게 하였습니다.,factual,kowiki_00007_44969927,docx_doc,docx,kowiki_knowledge,kowiki_00007.docx
168,2026년 3월 기준 주택매매 소비자심리지수에서 수도권과 비수도권의 전월 대비 변화 방향은 어떻게 다른가요?,"2026년 3월 주택매매 소비자심리지수에서 수도권(114.9)은 전월 대비 0.5p 상승한 반면, 비수도권(105.7)은 전월 대비 3.9p 하락하여 두 지역의 변화 방향이 상반되게 나타났습니다. 두 지역 모두 보합국면을 유지하고 있습니다.",relationship,2026_EB_85_84_3_EC_9B_94_EB_B6_80_EB_8F_99_EC_82_B0_EC_8B_9C_EC__52531694,docx_doc,docx,krihs_reports,2026년_3월부동산시장소비심리지수(공표자료).docx
169,"2026년 금년 소비자물가 상승률 전망치는 얼마이며, 이는 지난 2월 전망치와 비교해 어떻게 달라졌는가?","2026년 금년 소비자물가 상승률은 2.7%로 예상되며, 이는 지난 2월 전망치(2.2%)를 크게 상회하는 수치이다. 근원물가 상승률도 2.4%로 2월 전망치(2.1%)를 상회할 것으로 예상된다.",numeric,_EC_B0_B8_EA_B3_A0_EC_9E_90_EB_A3_8C_2605__25474566,docx_doc,docx,bok_publications,참고자료&05_.docx
170,"콩고 국제 협회는 언제, 누가 설립했으며 설립 목적은 무엇인가요?",콩고 국제 협회는 1879년 11월 17일 벨기에의 레오폴 2세가 콩고에서 자신의 이익을 증진시키기 위해 설립했습니다. 협회의 목표는 콩고 분지의 통제권을 확립하고 그 경제적 자원을 이용하는 것이었습니다.,factual,kowiki_01683_37799381,docx_doc,docx,kowiki_knowledge,kowiki_01683.docx
171,문재인 정부가 기존의 '안보-경제 교환모델'과 다르게 채택한 대북정책 접근법은 무엇인가?,"문재인 정부는 '안보-안보 교환모델'을 채택하였습니다. 이는 북한이 핵을 생존으로 간주하는 한, 핵(생존)을 포기시키기 위해서는 평화체제라는 형태의 '생존'을 제공해야 한다는 전략적 판단에 기반합니다.",factual,북미협상과_남북경협_전망_1__37777231,docx_doc,docx,bok_publications,북미협상과_남북경협_전망_1_.docx
172,오징어 게임 시즌 2의 제작이 공식화된 날짜는 언제인가요?,오징어 게임 시즌 2의 제작은 2022년 6월 13일에 공식화되었습니다.,factual,kowiki_01690_47231648,docx_doc,docx,kowiki_knowledge,kowiki_01690.docx
173,"2022년 하계 어린이 박물관 교실의 회차별 참가 인원은 몇 명이며, 총 몇 명이 참가할 수 있나요?","각 회차별 참가 인원은 15명으로, 1회차부터 4회차까지 총 4회 운영되므로 최대 60명이 참가할 수 있습니다.",numeric,202207130133509400_75674044,docx_doc,docx,bok_publications,202207130133509400.docx
174,경상우수영의 조선 후기 기준 선박 편제는 어떻게 구성되어 있었나요?,"조선 후기 경상우수영의 선박 편제는 전선(판옥선) 24척, 귀선(거북선) 12척, 병선 36척, 사후선 70척으로 구성되어 있었습니다.",numeric,kowiki_00514_49575797,docx_doc,docx,kowiki_knowledge,kowiki_00514.docx
175,"엘스터베르다어 플라츠역은 언제 개통되었으며, 함께 개통된 역은 어디인가요?",엘스터베르다어 플라츠역은 1988년 7월 1일에 비스도르프쥐트역과 함께 개통되었습니다.,factual,kowiki_01753_82008918,docx_doc,docx,kowiki_knowledge,kowiki_01753.docx
176,"에이드리언 마티네즈는 어느 나라 배우이며, 언제 태어났나요?","에이드리언 마티네즈는 미국의 배우로, 1972년 1월 1일에 뉴욕에서 태어났습니다.",factual,kowiki_01498_70181334,docx_doc,docx,kowiki_knowledge,kowiki_01498.docx
177,"2026년 4월말 부산지역 예금은행의 대출금 연체율은 얼마이며, 전월 대비 어떻게 변동되었나요?","2026년 4월말 부산지역 예금은행의 대출금 연체율은 0.82%로, 전월(3월) 0.78% 대비 0.04%p 상승하였습니다. 기업대출 연체율은 1.08%, 가계대출 연체율은 0.47%를 기록하였습니다.",numeric,_보도자료_202026년_204월중_20부산지역_20금융기관_20여수신_20동향_F_63570985,docx_doc,docx,bok_publications,_보도자료_202026년_204월중_20부산지역_20금융기관_20여수신_20동향_F.docx
178,후지와라노 사네스케는 미치나가의 딸 이시(威子)가 황후로 책봉된 것을 보고 자신의 일기에 어떤 말을 남겼는가?,후지와라노 사네스케는 자신의 일기 《소우기》에 '한 집에서 세 황후가 나온 것은 일찍이 없던 일이다(一家立三后、未曾有なり)'라며 감탄하는 말을 남겼습니다.,factual,kowiki_00467_79728313,docx_doc,docx,kowiki_knowledge,kowiki_00467.docx
179,"연수초등학교는 언제 개교하였으며, 어디에 위치한 학교인가?","연수초등학교는 1994년 3월 1일에 개교하였으며, 충청북도 충주시에 위치한 공립 초등학교이다.",factual,kowiki_00950_45445381,docx_doc,docx,kowiki_knowledge,kowiki_00950.docx
180,"강원본부 중소기업 지원자금의 지원일몰제도에 따르면, 누적지원기간이 몇 년을 초과하는 업체에 대해 신규지원을 중단하며, 중단 기간은 얼마입니까?","누적지원기간이 5년(60개월)을 초과하는 업체에 대해서는 신규지원을 2년간 중단합니다. 다만, 연환산 월평균 지원액 기준 누적지원금액이 30억원 미만인 경우에는 30억원에 도달할 때까지 신규 지원을 계속할 수 있습니다.",factual,_붙임3_2020년6월_20운용기준_20전문_강원본부_78023067,docx_doc,docx,bok_publications,_붙임3_2020년6월_20운용기준_20전문_강원본부.docx
181,국채 교환 신청 및 보유기간 확인서 제출의 마감 시간은 각각 언제까지인가요?,"보유기간 확인서는 한은금융망(BOK-Wire+) 마감시간을 감안하여 15시 00분까지 제출해야 하며, 국채 교환 신청은 디지털예산회계시스템(dBrain) 마감시간을 감안하여 늦어도 15시 50분까지 완료해야 합니다.",factual,b567e83c38ec4108a3c8756071cd9514_53212111,docx_doc,docx,bok_publications,b567e83c38ec4108a3c8756071cd9514.docx
182,신현송 한국은행 총재의 BIS 연차총회 참석을 위한 출국 및 귀국 일정은 어떻게 되나요?,신현송 총재는 스위스 바젤에서 개최되는 제96차 BIS 연차총회 등에 참석하기 위해 6월 25일(목)에 출국하여 7월 2일(목)에 귀국할 예정입니다.,factual,c51bb4c4a3b24e9a8d9d1638b80c4a13_30308599,docx_doc,docx,bok_publications,c51bb4c4a3b24e9a8d9d1638b80c4a13.docx
183,동아리 활동 중 대표자가 변경될 경우 어떤 절차를 따라야 합니까?,"학기 중 대표자가 변경될 경우, 동아리는 즉시 학생처(Student Affairs Division)에 '대표자 변경 신고서(Representative Change Notification Form)'를 제출해야 합니다.",factual,Club_Registration_2026_Spring__Name_of_the_Club_41771988,docx_doc,docx,kdischool_eng,Club_Registration_2026_Spring__Name_of_the_Club.docx
184,"인도의 최초 핵 실험 '미소짓는 부처'는 언제, 어디서 실시되었으며 핵출력은 얼마였나요?","1974년 5월 18일 라자스탄 주 포카란의 지하 핵 실험장에서 실시되었으며, 핵출력은 TNT 12kt이었습니다.",factual,kowiki_01160_32623779,docx_doc,docx,kowiki_knowledge,kowiki_01160.docx
185,스마트장기요양앱 개편 후 모바일 서명을 생략할 경우 어떻게 처리해야 하나요?,"기존에도 모바일 서명을 생략할 경우 급여제공기록지를 출력하여 서명 후 보관해야 하며, 이는 개편 전후 동일한 기준입니다. 리뉴얼앱에서는 이러한 업무처리 방법을 명확히 하고자 추가 안내를 제공하였습니다.",factual,_보도설명자료_7.9.수.KBS__스마트장기요양앱_관련_55834833,docx_doc,docx,nhis_stats,_보도설명자료_7.9.수.KBS__스마트장기요양앱_관련.docx
186,"2020년 9월 대체지표개발 작업반이 선정한 국내 무위험지표금리 후보금리는 몇 개이며, 어떤 금리들인가?","총 4개로, 콜금리 2개(은행간 콜금리, 은행·증권금융차입 콜금리)와 RP금리 2개(국채·통안증권 RP금리, 국채·통안·지방·특수채·특수은행채 RP금리)가 선정되었습니다.",factual,_보도참고자료_20국내_20무위험지표금리_20개발_20현황_20및_20향후_20계획_200923_20F_001_75406774,docx_doc,docx,bok_publications,_보도참고자료_20국내_20무위험지표금리_20개발_20현황_20및_20향후_20계획_200923_20F_001.docx
187,대한민국의 병역기피자 공개 제도는 언제 법적 근거가 마련되었고 언제부터 시행되었나요?,"병역기피자 공개 제도는 2014년 12월 병역법 개정에 의해 근거조항이 신설되었으며, 2015년 7월에 시행되었습니다.",factual,kowiki_01683_37799381,docx_doc,docx,kowiki_knowledge,kowiki_01683.docx
188,KDI School 학생 동아리 등록을 승인받으려면 최소 몇 명의 회원이 필요합니까?,동아리 등록 승인을 받으려면 최소 10명 이상의 회원이 등록되어야 합니다.,factual,Club_Registration_2026_Spring__Name_of_the_Club_41771988,docx_doc,docx,kdischool_eng,Club_Registration_2026_Spring__Name_of_the_Club.docx
189,"홍순창 배우는 언제 처음 데뷔했으며, MBC 공채 탤런트로는 몇 기로 정식 데뷔했나요?","홍순창은 1967년 연극배우로 첫 데뷔하였고, 1973년 MBC 문화방송 공채 6기 탤런트로 정식 데뷔하였습니다.",factual,kowiki_00635_88115830,docx_doc,docx,kowiki_knowledge,kowiki_00635.docx
190,1세션-1 연구에서 포용적 정부지출의 소득 불평등 개선 효과가 낮아지는 국가 여건에는 어떤 것들이 있는가?,"신흥·개도국일수록, 공공부문이 부패할수록, 기후위험에 노출되어 있을수록, 기초재정수지 수준이 낮을수록 포용적 지출의 소득 불평등 개선 효과가 낮아지는 것으로 분석되었다. 이는 해당 특성을 보유한 국가에서 단기적 대응을 위해 공공자원을 사용하는 경향이 있어 그 혜택이 저소득층에게 집중되기 어렵기 때문이다.",factual,_보도자료_202025_20ADB_20BOK_20JIMF_20컨퍼런스_20개최_53373821,docx_doc,docx,bok_publications,_보도자료_202025_20ADB_20BOK_20JIMF_20컨퍼런스_20개최.docx
191,"장흥 보림사 보조선사탑비는 언제 만들어졌으며, 비의 총 높이는 얼마인가요?","이 탑비는 신라 헌강왕 10년(884년)에 만들어졌으며, 비의 총 높이는 3.46m입니다.",factual,kowiki_00826_67427014,docx_doc,docx,kowiki_knowledge,kowiki_00826.docx
192,"무도황후 양씨는 어떻게 사망하였으며, 사망 당시 나이와 황후 재위 기간은 얼마였습니까?","무도황후 양씨는 가남풍에 의해 시종들이 모두 물러나게 된 후 292년에 음식을 끊고 사망하였으며, 당시 나이는 34세였고 황후로 재위한 기간은 15년이었습니다.",factual,kowiki_00813_40096676,docx_doc,docx,kowiki_knowledge,kowiki_00813.docx
193,"2026년 3월 통화안정증권 모집 입찰의 입찰일과 결제일, 그리고 모집 규모 및 종목별 배분 최종 확정일은 언제인가?","모집 입찰일은 3월 25일(수), 결제일은 3월 26일(목)이며, 입찰 시간은 11:00~11:10입니다. 모집 규모 및 종목별 배분은 입찰 전 영업일인 3월 24일(화)에 최종 확정됩니다.",factual,9baa84474e9b4471a59befdb2b908c2d_72107161,docx_doc,docx,bok_publications,9baa84474e9b4471a59befdb2b908c2d.docx
194,황동혁 감독이 시즌 2 제작을 결정한 이유는 무엇인가요?,"황동혁 감독은 시즌 1의 흥행 대박에도 불구하고 그에 따른 금전적 보상을 제대로 받지 못했다며, 돈을 벌기 위해 시즌 2 제작을 결정했다고 밝혔습니다.",factual,kowiki_01690_47231648,docx_doc,docx,kowiki_knowledge,kowiki_01690.docx
195,2025년 4/4분기 실질 GDP의 전기대비 성장률과 전년동기대비 성장률은 각각 얼마인가?,"2025년 4/4분기 실질 GDP는 전기대비 0.3% 감소하였고, 전년동기대비 1.5% 증가하였습니다.",numeric,4988b212f9434033880ba75b4281a5d3_81971307,docx_doc,docx,bok_publications,4988b212f9434033880ba75b4281a5d3.docx
196,2026년 5월 28일 금융통화위원회가 한국은행 기준금리를 현 수준에서 유지하기로 결정한 주요 이유는 무엇인가?,"중동전쟁 영향으로 물가상승 압력이 높아지고 금융안정 리스크가 지속되고 있지만, 중동사태 전개 및 파급영향과 관련한 불확실성이 여전히 높아 현재의 기준금리(2.50%) 수준을 유지하면서 사태의 추이와 성장·물가에 미치는 영향을 좀 더 점검하는 것이 적절하다고 판단하였다.",factual,_EC_B0_B8_EA_B3_A0_EC_9E_90_EB_A3_8C_2605__25474566,docx_doc,docx,bok_publications,참고자료&05_.docx
197,"양헌용은 중국 역사상 어떤 독특한 기록을 가지고 있으며, 그녀가 황후를 지낸 두 왕조는 무엇입니까?","양헌용은 중국 역사상 유일하게 동시에 두 개 황조의 황후를 지낸 여인으로, 서진과 전조의 황후를 역임하였습니다. 서진에서는 혜제 사마충의 황후였으며, 전조에서는 유요의 황후가 되었습니다.",factual,kowiki_00813_40096676,docx_doc,docx,kowiki_knowledge,kowiki_00813.docx
198,장석현은 2014년 지방선거에서 어느 정당 후보로 출마하여 누구를 제치고 인천 남동구청장에 당선되었나요?,장석현은 2014년 제6회 지방선거에서 새누리당 후보로 출마하여 정의당 소속 배진교 구청장을 제치고 인천 남동구청장에 당선되었습니다.,factual,kowiki_01160_32623779,docx_doc,docx,kowiki_knowledge,kowiki_01160.docx
199,ARC 카드를 받은 후 이 문서에서 요구하는 제출 절차는 무엇인가요?,"ARC 카드의 앞면과 뒷면을 스캔하거나 사진을 찍어 표 안에 붙여넣은 후, 이 문서를 PDF로 변환하여 제출해야 합니다.",factual,_5BARC_5D_Student_ID_Name_63968644,docx_doc,docx,kdischool_eng,_5BARC_5D_Student_ID_Name.docx
200,북미 비핵화 협상이 성사될 수 있었던 북한 측 핵심 요인은 무엇인가요?,"북한 측 핵심 요인으로는 제재 효과(특히 2017년 하반기 경제적 고통보다 제재 관련 정치적·안보적 전망), 트럼프의 군사옵션 인식 부여, 중국의 제재 참여, 그리고 김정은의 5개년 전략 성공을 통한 리더십 정당성 확보 등이 있습니다.",factual,북미협상과_남북경협_전망_3__76616041,docx_doc,docx,bok_publications,북미협상과_남북경협_전망_3_.docx
