no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
124,2025년 초단시간 근로자의 전체 규모와 전체 취업자 대비 비중은 얼마인가?,"2025년 초단시간 근로자의 규모는 약 1,061천 명(106만 1천 명)이며, 전체 취업자 대비 비중은 약 4.79%입니다. 단, 2025년 수치는 연간 추정치입니다.",numeric,05-1_2부_노동_초단시간_근로_실태와_시사점_70171211,xlsx_xls_csv,xlsx,kostat_eng,05-1_2부_노동_초단시간_근로_실태와_시사점.xlsx
125,"2021년 스마트폰 과의존 위험군 중 고위험군의 비율은 몇 %이며, 2012년과 비교하면 얼마나 증가했나요?","2021년 고위험군 비율은 4.5%이며, 2012년 1.9%에서 2.6%포인트 증가했습니다.",numeric,07-3_디지털_여가의_명암_2022__33358085,xlsx_xls_csv,xlsx,kostat_eng,07-3_디지털_여가의_명암_2022_.xlsx
126,2007년 5월 4일에 박기남 담당자가 등록한 문서의 제목과 공개 여부는 무엇인가요?,"2007년 5월 4일 박기남 담당자가 등록한 문서는 '2007년 정기종합감사 실시 통보'(문서번호: 감사팀-000904)이며, 공개 여부는 '공개'입니다.",factual,_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_282007_EB_85_84_5_EC_9B_94__22317339,xlsx_xls_csv,xls,mcst_culture,_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_282007_EB_85_84_5_EC_9B_94_EB_B6_84_29.xls
127,AEO 운영인 자체평가표에서 재무건전성 항목 3A3(번호 3.2.2.1)에서 신청업체의 재정 건전성 요건 중 부채비율 기준은 무엇인가?,"부채비율이 동종업종의 평균 부채비율의 200% 이하이거나, 외부신용평가기관의 신용평가 등급이 투자적격 이상을 유지하여야 합니다.",factual,aeo03_04_50515552,xlsx_xls_csv,xls,customs_excel,aeo03_04.xls
128,"2024년 경제, 사회, 문화적 권리별 침해 경험 비율 중 가장 높은 항목과 그 수치는 무엇인가요?","2024년 경제, 사회, 문화적 권리별 침해 경험 비율 중 가장 높은 항목은 '주변 환경 때문에 일상생활 어려움'으로 4.9%입니다.",numeric,11-1_2부_사회통합주관적웰빙_인권침해와_차별_경험_실태_및_삶의_만족도에_미치는_영향_77690606,xlsx_xls_csv,xlsx,kostat_eng,11-1_2부_사회통합주관적웰빙_인권침해와_차별_경험_실태_및_삶의_만족도에_미치는_영향.xlsx
129,한국장학재단 고교 취업연계 장려금 참여 고등학교 현황에서 참여 확인(참여여부) 상태는 어떻게 표시되어 있습니까?,"모든 참여 고등학교의 참여 여부는 'Y'로 표시되어 있으며, 이는 전체 목록의 학교가 모두 참여 확정 상태임을 나타냅니다.",factual,_검토완료_한국장학재단_고교_취업연계_장려금_참여_고등학교_현황_260612_26218002,xlsx_xls_csv,csv,data_go_kr,_검토완료_한국장학재단_고교_취업연계_장려금_참여_고등학교_현황_260612.csv
130,KDI School 학생 포럼이 승인받기 위해 최소 몇 명의 회원을 등록해야 합니까?,포럼이 승인받기 위해서는 최소 10명 이상의 회원을 등록해야 합니다.,numeric,Forum_Registration_Form_11681708,xlsx_xls_csv,xlsx,kdischool_eng,Forum_Registration_Form.xlsx
131,2023년 투입산출표에서 농림수산품(A)의 총산출액은 얼마인가?,"농림수산품(A)의 총산출액은 74,068,069백만원입니다.",numeric,_표_2023연장_투입산출표_생산자가격_통합대분류_14014260,xlsx_xls_csv,xlsx,bok_publications,_표_2023연장_투입산출표_생산자가격_통합대분류.xlsx
132,이 목록에 포함된 중식 식당은 총 몇 개인가요?,"목록에 포함된 중식 식당은 상해금강성, 만다린, 만리홍, 태화원, 중화루, 신세계대주점, 신동양으로 총 7개입니다.",numeric,_중국인식당_89570952,xlsx_xls_csv,xls,knto_tourism,_중국인식당.xls
133,"2023년 8월~9월 통일정책실장 업무추진비 세부 집행내역에서 총 집행 건수는 몇 건이며, 전체 사용금액의 합계는 얼마인가요?","총 집행 건수는 7건이며, 전체 사용금액의 합계는 148,400 + 96,000 + 156,000 + 150,000 + 156,000 + 107,500 + 132,000 = 945,900원입니다.",numeric,2023_8-9월분_업무추진비_공개내역_정책실장__58405918,xlsx_xls_csv,xlsx,unikorea_unification,2023_8-9월분_업무추진비_공개내역_정책실장_.xlsx
134,journal-9-1.xls에서 가장 많이 조회(Viewed)된 논문의 제목과 조회 수는 무엇인가요?,'Implication for Student's Sex Education in Korea' 논문이 2478회로 가장 많이 조회되었습니다.,numeric,journal-9-1_34234585,xlsx_xls_csv,xls,gov_policy_reports,journal-9-1.xls
135,2012년 7월 5일에 등록된 문서 중 단위과제카드명이 '홍보일반'인 문서는 무엇이 있나요?,"2012년 7월 5일에 등록된 문서 중 단위과제카드명이 '홍보일반'인 문서는 '회의음료비 지급요청(홍보담당관-1465)', '이동통신 서비스 T-로그인 시용관련(홍보담당관-1474)', '이동통신 서비스 T-로그인 시용 신청(홍보담당관-1475)'이 있습니다.",relationship,7_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_69591097,xlsx_xls_csv,xls,mcst_culture,7_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D.xls
136,2012년 5월 7일에 이유진이 등록한 문서들의 제목을 모두 나열하면 무엇인가요?,"2012년 5월 7일 이유진이 등록한 문서는 '2012 여수세계박람회 미디어 출입증 발급 요청', '대학생기자단 책다모아 사전 홍보 비용 지급(홍보담당관-983, 984, 993)', '제7기 대학생기자단 회의 물품 구입 지급 요청', '제7기 대학생기자단 간담회 비용 지급 요청', '전주국제영화제 출장 비용 지급 요청(홍보담당관-987, 994)', '우리부 블로그 필진 4월 원고료 지급(안)', '대학생 기자단 4월 운영 보고', '(재)한국문화정보센터 문화PD 근무지원 협조요청' 등입니다.",factual,_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_28201205__60752781,xlsx_xls_csv,xls,mcst_culture,_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_28201205_29.xls
137,호남청 지역통계 기술지원 현황(행정통계)에서 2021년에 새로 승인된 통계는 무엇인가요?,"2021년에 새로 승인된 통계는 전라남도 여수시의 '여수시 청년통계'로, 2021년 12월에 승인되었으며 작성주기는 3년입니다.",factual,호남청_지역통계_기술지원_현황_2013_2021년__게시용_23214401,xlsx_xls_csv,xlsx,kostat_eng,호남청_지역통계_기술지원_현황_2013_2021년__게시용.xlsx
138,부산광역시 동구 가로등 현황 데이터에서 2010-10-29에 설치된 가로등들의 높이(제원)는 얼마입니까?,"2010-10-29에 설치된 가로등들은 대부분 높이 1.5m이며, 일부 항목(예: ž3-59(21), ž4-84(20))은 높이가 0으로 기록되어 있습니다.",numeric,부산광역시_동구_가로등현황_20250917_88855549,xlsx_xls_csv,csv,local_gov_data,부산광역시_동구_가로등현황_20250917.csv
139,2025년 잠정 기준 경상계정 잉여(Surplus of the nation on current transactions)는 2024년 대비 얼마나 증가하였습니까?,"2024년 경상계정 잉여는 133조 1,001억 원이었으나 2025년 잠정치는 175조 3,524억 원으로, 약 42조 2,523억 원 증가하였으며 증감률은 31.8%입니다.",numeric,통계표_2024년_20국민계정_확정_20및_202025년_20국민계정_잠정__18412332,xlsx_xls_csv,xlsx,bok_publications,통계표_2024년_20국민계정_확정_20및_202025년_20국민계정_잠정_.xlsx
140,"2024년 교통사고 통계에서 차대차 충돌 사고(Ⱦ Ⱦ) 중 사고건수가 가장 많은 월은 언제이며, 그 건수는 몇 건인가요?","차대차 충돌 사고 중 사고건수가 가장 많은 월은 11월로, 1336건입니다.",numeric,한국도로교통공단_사고유형별_월별_교통사고_통계_2024__82703230,xlsx_xls_csv,csv,data_go_kr,한국도로교통공단_사고유형별_월별_교통사고_통계_2024_.csv
141,2022년 9월 정보목록에서 교학팀-2267 문서의 제목과 수신자는 무엇인가요?,"교학팀-2267 문서의 제목은 '2022년도 가을학기 파견교육생 등록금 납부안내'이며, 수신자는 한국토지주택공사 사장, 서울주택도시공사 사장, 건강보험심사평가원장 등 다수의 공공기관 및 지방자치단체장입니다.",factual,2022_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_54591365,xlsx_xls_csv,xls,kdischool_eng,2022_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xls
142,노인일자리사업이 노인가구의 경상소득에 미치는 영향은 무엇인가?,"노인일자리사업에 지속적으로 참여했음에도 불구하고 노인가구의 경상소득은 오히려 통계적으로 유의한 수준으로 감소하는 것으로 나타났다. 다만, 노인일자리사업의 지속 참여가 경제적 지위가 악화될 가능성은 낮추는 효과는 있는 것으로 분석되었다.",factual,journal-39-1_51111756,xlsx_xls_csv,xls,gov_policy_reports,journal-39-1.xls
143,2010년 12월 공개목록에서 기안자 '이유진'이 등록한 인터넷 홍보 관련 문서는 어떤 것들이 있나요?,"이유진이 기안한 인터넷 홍보 문서로는 '문화체육관광부 대표 블로그 개편 및 이벤트 계약 체결 수정 요청(2127)', '우리부 블로그 필진 11월 원고료 지급(건)(2144)', '우리부 블로그 디자인 변경 계획(안)(2157)', '우리부 블로그 필진 11월 원고료 지급(건)(2168)', '우리부 블로그 광고 계획(안)(2173)', '우리부 블로그 광고 집행(안)(2212, 2213, 2214)' 등이 있습니다.",relationship,12_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_90650107,xlsx_xls_csv,xls,mcst_culture,12_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D.xls
144,"2021년 OECD 국가의 회피가능 사망률에서 대한민국의 수치는 얼마이며, OECD 평균과 비교하면 어떠한가?","2021년 대한민국의 회피가능 사망률은 인구 10만 명당 142.3명으로, OECD 평균(256.3명)보다 훨씬 낮습니다. 이는 OECD 국가 중 스위스(131.2명), 일본(135.0명), 아이슬란드(142.2명)에 이어 네 번째로 낮은 수준입니다.",numeric,03-1_건강_건강_영역의_주요_동향_70548034,xlsx_xls_csv,xlsx,kostat_eng,03-1_건강_건강_영역의_주요_동향.xlsx
145,"2023년 8월~9월 통일정책실장 업무추진비 집행 내역 중 가장 많은 금액이 사용된 건은 무엇이며, 사용금액은 얼마인가요?","가장 많은 금액이 사용된 건은 2023년 8월 28일 봉피양(경복궁)에서의 의견수렴 간담회와 2023년 9월 15일 일품당샤브샤브에서의 업무협의 간담회로, 각각 156,000원으로 동일하게 가장 높은 금액입니다.",numeric,2023_8-9월분_업무추진비_공개내역_정책실장__58405918,xlsx_xls_csv,xlsx,unikorea_unification,2023_8-9월분_업무추진비_공개내역_정책실장_.xlsx
146,2024년 교통사고 통계에서 전동킥보드(ܵ 浹 浹) 사고의 1월 사망자 수는 몇 명인가요?,전동킥보드 사고의 1월 사망자 수는 24명입니다.,numeric,한국도로교통공단_사고유형별_월별_교통사고_통계_2024__82703230,xlsx_xls_csv,csv,data_go_kr,한국도로교통공단_사고유형별_월별_교통사고_통계_2024_.csv
147,"이 목록에서 '국무조정실 및 국무총리비서실 정보보안 기본지침 제정 안내' 문서를 접수한 부서(결재권자 기준)는 몇 곳이며, 어떤 담당자들이 있는가?","해당 문서는 총 4건이 접수되었으며, 결재권자는 각각 개발연수부실장(원길상), 팀장직무대행(임근혁), 전문원(정지훈), 도서2팀장(신윤정), 입학홍보팀장(김희선)으로 5명의 업무담당자가 접수하였습니다. 모두 발신기관은 총무과(총무과-1460)입니다.",numeric,2017_EB_85_84_5_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_41087982,xlsx_xls_csv,xlsx,kdischool_eng,2017_EB_85_84_5_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
148,"국립통일교육원장의 2025년 2월 업무추진비 세부 집행내역 중 가장 많은 금액이 사용된 항목은 무엇이며, 그 금액은 얼마인가요?","2025년 2월 12일 파조쿠치나에서 진행된 직원 격려 간담회가 240,800원으로 가장 많은 금액이 사용되었으며, 대상 인원은 9명이었습니다.",numeric,2월분_업무추진비_공개내역_국립통일교육원장__24896525,xlsx_xls_csv,xlsx,unikorea_unification,2월분_업무추진비_공개내역_국립통일교육원장_.xlsx
149,"2018년 4월 정보목록에서 '학생등반대회' 기록물철에 해당하는 문서 중, 2018년 춘계등반대회 코스답사 관련 출장복명서의 결재권자는 누구인가요?","2018년도 춘계등반대회 코스답사 및 간담회 장소 협의 출장복명서(등록번호 857)의 결재권자는 처장이며, 2차 출장복명서(등록번호 866)의 결재권자는 원장입니다.",factual,2018_EB_85_84_4_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_11953747,xlsx_xls_csv,xlsx,kdischool_eng,2018_EB_85_84_4_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
150,IT융합사업팀에서 2013년 11월에 생산 또는 접수한 문서 중 공개 여부가 '비공개'인 문서는 몇 건인가요?,"IT융합사업팀의 비공개 문서는 IT융합사업팀-242, 249, 250, 257, 259, 260, 261번으로 총 7건입니다.",numeric,2013.11월정보공개문서목록_29443514,xlsx_xls_csv,xlsx,knto_tourism,2013.11월정보공개문서목록.xlsx
151,2020년 9월 1일 인사팀에서 접수한 문서 중 사립대학정책과로부터 받은 문서의 제목은 무엇인가요?,"인사팀이 사립대학정책과로부터 접수한 문서의 제목은 '윤영덕 의원 대표발의「사립학교법」일부개정법률안 의견 조회'이며, 문서번호는 사립대학정책과-10572입니다.",factual,2020_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_83015721,xlsx_xls_csv,xlsx,kdischool_eng,2020_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
152,journal-9-1.xls에 수록된 논문들의 출판 연도와 볼륨(Volume)은 무엇인가요?,"수록된 모든 논문은 1989년 7월 1일에 출판되었으며, Volume 9, Issue 1에 해당합니다.",factual,journal-9-1_34234585,xlsx_xls_csv,xls,gov_policy_reports,journal-9-1.xls
153,"국립통일교육원장이 2025년 7월 9일에 업무추진비를 사용한 내역은 몇 건이며, 총 사용 금액은 얼마인가요?","2025년 7월 9일에는 한가향(업무협의 간담회, 505,000원)과 크리스탈제이드 도곡점(의견수렴 간담회, 178,000원) 두 건이 집행되었으며, 합계 683,000원입니다.",numeric,7월분_업무추진비_공개내역_국립통일교육원장__88784855,xlsx_xls_csv,xlsx,unikorea_unification,7월분_업무추진비_공개내역_국립통일교육원장_.xlsx
154,"2025 가을 기준 교환학생 제휴 대학 현황에서 연간 최대 파견 인원이 3명인 대학은 몇 곳이며, 어느 대학들인가요?","연간 최대 파견 인원이 3명인 대학은 총 3곳으로, 덴마크의 Aarhus University, 독일 베를린의 Freie Universitaet Berlin, 그리고 독일 베를린의 Hertie School입니다.",numeric,2025_EA_B0_80_EC_9D_84_EA_B8_B0_EC_A4_80_EA_B5_90_ED_99_98_ED_95_24013899,xlsx_xls_csv,xls,kdischool_eng,2025_EA_B0_80_EC_9D_84_EA_B8_B0_EC_A4_80_EA_B5_90_ED_99_98_ED_95_99_EC_83_9D_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_ED_98_84_ED_99_A9_update.xls
155,"AEO 운영인 자체평가표에서 법규준수 항목 1A2(번호 1.1.2.1)에 따르면, 관세법 제268조의2를 위반하여 벌금형 또는 통고처분을 받은 경우 신청 가능한 조건은 무엇인가?",벌금형을 선고받거나 통고처분을 이행한 후 2년이 경과하여야 AEO 신청이 가능합니다.,factual,aeo03_04_50515552,xlsx_xls_csv,xls,customs_excel,aeo03_04.xls
156,KDI School 포럼 활동 지침에 따르면 재정 지원은 어떤 조건에서 처리됩니까?,재정 지원은 매 학기 말에 제출하는 활동 상세 보고서를 검토한 후에 처리됩니다.,factual,Forum_Registration_Form_11681708,xlsx_xls_csv,xlsx,kdischool_eng,Forum_Registration_Form.xlsx
157,제주특별자치도 제주관광산업동향조사의 작성주기와 중지 시점은 언제인가요?,"제주관광산업동향조사의 작성주기는 1년이며, 2019년 7월 2일에 중지되었습니다. 해당 통계는 2017년 5월에 승인되었습니다.",factual,호남청_지역통계_기술지원_현황_2013_2021년__게시용_23214401,xlsx_xls_csv,xlsx,kostat_eng,호남청_지역통계_기술지원_현황_2013_2021년__게시용.xlsx
158,"2018년 4월 정보목록에서 '혁신생태계 조성을 위한 규제 개혁' 회의비로 생산된 문서는 총 몇 건이며, 담당 업무자는 누구인가요?","'혁신생태계 조성을 위한 규제 개혁' 회의비로 생산된 문서는 총 11건이며, 업무담당자는 이윤화입니다.",numeric,2018_EB_85_84_4_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_11953747,xlsx_xls_csv,xlsx,kdischool_eng,2018_EB_85_84_4_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
159,2008년 8월 E-Tourism기획팀에서 생산한 문서 중 비공개로 분류된 문서의 제목은 무엇인가요?,"E-Tourism기획팀에서 비공개로 분류된 문서는 '2008 로그인 투어리즘 사진촬영 요청'(문서번호 ETourism기획팀-172)이며, 기안자는 민정숙입니다.",factual,8-9월정보목록_47867632,xlsx_xls_csv,xls,knto_tourism,8-9월정보목록.xls
160,고등학생의 학교생활만족도에 관한 논문에서 분석에 사용된 고등학생 데이터 수는 몇 명인가?,"전국 고등학생 3,370명의 데이터를 SPSS 24.0을 사용하여 분석하였습니다.",numeric,journal-42-4_59476740,xlsx_xls_csv,xls,gov_policy_reports,journal-42-4.xls
161,2019년 3월 4일에 등록된 문서 중 Johns Hopkins University SAIS와의 Funding Agreement 체결 보고 및 부담금 지급 문서의 결재권자는 누구인가?,"해당 문서의 결재권자는 원장이며, 업무담당자는 양혜정이고 시행일자는 2019년 3월 5일입니다.",factual,2019_EB_85_84_3_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D_EA__98150208,xlsx_xls_csv,xlsx,kdischool_eng,2019_EB_85_84_3_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D_EA_B3_B5_EA_B0_9C__EA_B3_A0_EC_8B_9C.xlsx
162,2012-01-03에 설치된 가로등들의 재질은 무엇입니까?,"2012-01-03에 설치된 가로등들은 재질이 '철'(ö, 즉 철재)이며, 높이는 4m로 기록되어 있습니다.",factual,부산광역시_동구_가로등현황_20250917_88855549,xlsx_xls_csv,csv,local_gov_data,부산광역시_동구_가로등현황_20250917.csv
163,2024년 남성과 여성의 평균 초혼 연령은 각각 몇 세인가?,"2024년 남성의 평균 초혼 연령은 33.86세, 여성의 평균 초혼 연령은 31.55세입니다. 2025년 잠정치도 동일한 수치를 기록하고 있습니다.",numeric,02-1_1부_가구가족_가구_가족_영역의_주요_동향_81518197,xlsx_xls_csv,xlsx,kostat_eng,02-1_1부_가구가족_가구_가족_영역의_주요_동향.xlsx
164,2017년 3월 장관 업무추진비의 총 집행 금액과 건수는 얼마인가?,"2017년 3월 장관 업무추진비의 총 집행 금액은 8,957천원이며, 총 37건이 집행되었습니다.",numeric,2017-3월분_업무추진비_공개내역_장차관__75673033,xlsx_xls_csv,xlsx,unikorea_unification,2017-3월분_업무추진비_공개내역_장차관_.xlsx
165,2019년 3월 정보목록 공개 고시 문서에서 '접수' 등록구분으로 분류된 문서들의 공개구분은 모두 어떻게 되어 있는가?,"접수 등록구분으로 분류된 문서들은 마지막 항목(등록번호 622)을 제외하고 모두 '공개'로 분류되어 있으며, 등록번호 622 문서는 공개구분 항목이 비어 있습니다.",relationship,2019_EB_85_84_3_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D_EA__98150208,xlsx_xls_csv,xlsx,kdischool_eng,2019_EB_85_84_3_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D_EA_B3_B5_EA_B0_9C__EA_B3_A0_EC_8B_9C.xlsx
166,"소득 수준에 따른 암검진 이용 형평성 연구에서 전체 암검진의 집중지수(CI) 값은 얼마이며, 이는 어떤 집단에 유리한 불평등을 나타내나요?","전체 암검진 수검의 집중지수(CI)는 0.054(SE=0.004)로 나타났으며, 이는 고소득층에게 유리한 불평등이 존재함을 의미합니다. 특히 본인부담금이 있는 암검진의 경우 CI=0.143으로 고소득층 편향이 더 뚜렷하게 나타났습니다.",numeric,journal-34-3_74101061,xlsx_xls_csv,xls,gov_policy_reports,journal-34-3.xls
167,중식 식당 중 서울시 중구 남대문로에 위치한 업소의 전화번호는 무엇인가요?,서울시 중구 남대문로 5가 541 대우센타 지하 1층에 위치한 만다린의 전화번호는 02)319-2128~9입니다.,factual,_중국인식당_89570952,xlsx_xls_csv,xls,knto_tourism,_중국인식당.xls
168,2024년 1월 정보목록에서 교학팀이 총무팀을 수신자로 하여 생산한 문서는 어떤 것들이 있나요?,"교학팀에서 총무팀을 수신자로 생산한 문서로는 '12월 교원 특근식대 이용내역(교학팀-15)', '교학팀 특근 식대(12월)(교학팀-16)', '기본연구비 구매 요구의 건(교학팀-17)', '2024년도 Global Policy Workshop 선급금 지급(교학팀-7)'이 있습니다.",relationship,2024_EB_85_84_EB_8F_84_1_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB__18132213,xlsx_xls_csv,xls,kdischool_eng,2024_EB_85_84_EB_8F_84_1_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xls
169,2026년 2월 남북회담본부장의 업무추진비 총 집행 금액은 얼마인가요?,"2026년 2월 업무추진비 집행 내역의 총 금액은 132,500원 + 80,000원 + 108,000원 + 214,000원으로 합계 534,500원입니다.",numeric,2026-2월_업추비_공개_95588571,xlsx_xls_csv,xlsx,unikorea_unification,2026-2월_업추비_공개.xlsx
170,이 학술지에서 가장 많이 조회된 논문의 제목과 조회수는 얼마인가?,"가장 많이 조회된 논문은 '일본과 호주의 비대면 의료서비스 동향'으로, 조회수는 12,230회입니다.",numeric,journal-28-봄_16244509,xlsx_xls_csv,xls,gov_policy_reports,journal-28-봄.xls
171,2024년 2월 정착안전정책관 업무추진비 중 가장 큰 금액이 사용된 장소와 금액은?,"2024년 2월 27일 크리스탈제이드 서머셋점에서 149,500원으로 가장 큰 금액이 사용되었으며, 대상 인원은 5명이었습니다.",numeric,2024-2월분_업무추진비_공개내역_정착안전정책관__42125924,xlsx_xls_csv,xlsx,unikorea_unification,2024-2월분_업무추진비_공개내역_정착안전정책관_.xlsx
172,"독거노인의 삶의 질에 관한 연구에서 분석에 사용된 총 대상자 수는 몇 명이며, 해당 논문의 조회수와 다운로드 수는 각각 얼마입니까?","분석에 사용된 총 대상자 수는 1,059명입니다. 해당 논문의 조회수는 1,943회이며, 다운로드 수는 10,487회입니다.",numeric,journal-32-4_90149524,xlsx_xls_csv,xls,gov_policy_reports,journal-32-4.xls
173,2016년 3월 통일부 차관 업무추진비의 집행 유형과 총 금액은 얼마인가?,"차관의 3월 업무추진비는 '주요 정책추진 관련 회의·유관기관·외부전문가와 업무협의 및 간담회, 격려 등' 유형 단일 항목으로, 25건에 총 5,461천원이 집행되었습니다.",factual,2016-3월분_업무추진비_공개내역_장차관__55879818,xlsx_xls_csv,xlsx,unikorea_unification,2016-3월분_업무추진비_공개내역_장차관_.xlsx
174,"소아청소년암 경험자의 집단 기반 건강 교육 개입 연구에서 실험집단과 비교집단의 참여 인원은 각각 몇 명이며, 교육 기간은 얼마였나?",실험집단 10명과 비교집단 10명을 대상으로 4주간에 걸쳐 집단교육을 실시하였습니다.,numeric,journal-42-4_59476740,xlsx_xls_csv,xls,gov_policy_reports,journal-42-4.xls
175,Forum Activity Report의 활동 내역 관련 자료는 어디에 공유되나요?,위 활동들의 모든 자료는 학교 웹사이트 학생 포럼 게시판에 공유됩니다.,factual,Forum_Activity_Report_Form_61285944,xlsx_xls_csv,xlsx,kdischool_eng,Forum_Activity_Report_Form.xlsx
176,"2020년 전체 범죄율(인구 10만 명당)은 얼마이며, 2011년과 비교했을 때 어떻게 변화했나요?","2020년 전체 범죄율은 인구 10만 명당 3,308건으로, 2011년의 3,750건에 비해 약 442건 감소하였습니다.",numeric,10-1_범죄_안전_영역의_주요_동향_2022__12970930,xlsx_xls_csv,xlsx,kostat_eng,10-1_범죄_안전_영역의_주요_동향_2022_.xlsx
177,2019년 9월 월정보목록에서 '북한 교육협력 국제회의' 기록물철에 해당하는 문서는 몇 건이 등록되어 있나요?,"북한 교육협력 국제회의 기록물철에 해당하는 문서는 총 3건으로, 등록번호 505(전도자금 요청), 506(인쇄물 제작 협조요청), 520(북한 교육협력 전문가 국제회의)이 있습니다.",numeric,2019_EB_85_849_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA__51620775,xlsx_xls_csv,xlsx,kdischool_eng,2019_EB_85_849_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
178,2009년 12월 감사담당관이 등록한 문서 중 대한장애인체육회 종합감사 관련 문서의 공개 여부는 어떻게 되나요?,대한장애인체육회 종합감사 관련 문서(감사담당관-3634~3638)는 모두 비공개로 등록되어 있습니다.,factual,2009.12_EC_9B_94__EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_61928022,xlsx_xls_csv,xls,mcst_culture,2009.12_EC_9B_94__EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D.xls
179,Forget 분할에서 가장 낮은 평균 순위(AvgRank)를 기록한 모델은 무엇인가요?,"Forget 분할에서 가장 낮은 평균 순위를 기록한 모델은 Finetuned (English)로, 평균 순위는 약 1.615입니다.",numeric,ESM_10_53548890,xlsx_xls_csv,csv,english_reference,ESM_10.csv
180,2026년 5월 대전의 상용근로자 수는 전년 동월 대비 얼마나 증가하였나요?,"2026년 5월 대전의 상용근로자 수는 485.2천 명으로, 전년 동월(2025년 5월) 469.9천 명 대비 15.3천 명(3.3%) 증가하였습니다.",numeric,2026년_5월_충청지역_총괄표_41800283,xlsx_xls_csv,xlsx,kostat_eng,2026년_5월_충청지역_총괄표.xlsx
181,2022년 9월 1일에 등록된 문서 중 '접수' 구분으로 등록된 운영지원팀 문서는 몇 건인가요?,"2022년 9월 1일에 접수 구분으로 등록된 운영지원팀 문서는 운영지원팀-2861, 운영지원팀-2864, 운영지원팀-2865, 운영지원팀-2866, 운영지원팀-2889로 총 5건입니다.",numeric,2022_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_54591365,xlsx_xls_csv,xls,kdischool_eng,2022_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xls
182,"'황화론의 재부상: 코로나19 바이러스 시대 프랑스 사회의 동양인 혐오' 논문의 다운로드 수는 얼마이며, 저자는 누구인가?","해당 논문의 다운로드 수는 4,690회이며, 저자는 프랑스 파리정치대학 시앙스포 소속의 김진리입니다.",factual,journal-15-겨울_78870684,xlsx_xls_csv,xls,gov_policy_reports,journal-15-겨울.xls
